popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
43,202425,0,0.582,0.411,8,-9.04,0,0.0372,0.899,2.1e-05,0.106,0.32,134.903,3,k-pop
66,229678,0,0.497,0.431,5,-4.755,0,0.0287,0.66,0,0.153,0.167,133.675,4,k-pop
43,217078,0,0.695,0.942,10,-4.827,0,0.17,0.0281,0.000121,0.315,0.659,149.907,4,k-pop
44,360893,0,0.656,0.918,5,-9.747,0,0.0352,0.308,0.0103,0.0817,0.782,103.225,4,k-pop
66,192333,0,0.703,0.941,7,-0.995,0,0.0808,0.131,0,0.319,0.758,102.969,4,k-pop
69,217053,0,0.819,0.674,0,-3.145,1,0.0587,0.0849,0,0.0667,0.682,106.032,4,k-pop
44,208204,0,0.716,0.444,4,-8.245,0,0.0405,0.329,1.63e-06,0.209,0.695,130.936,4,k-pop
43,259591,0,0.637,0.357,0,-9.917,0,0.0246,0.584,0.0151,0.15,0.313,98.004,3,k-pop
44,324840,0,0.627,0.682,10,-10.807,0,0.0896,0.331,0.00188,0.127,0.817,173.967,4,k-pop
61,171023,0,0.486,0.871,9,-4.475,0,0.337,0.0278,0,0.313,0.659,85.411,4,k-pop
43,268893,0,0.899,0.389,8,-9.463,1,0.378,0.161,1.09e-05,0.141,0.366,88,4,k-pop
61,171680,0,0.614,0.513,10,-5.442,1,0.0291,0.482,0,0.114,0.336,86.005,4,k-pop
43,237184,0,0.46,0.533,0,-8.609,0,0.065,0.843,0.353,0.356,0.845,159.908,3,k-pop
43,282000,0,0.581,0.906,10,-7.15,1,0.115,0.124,0.164,0.103,0.943,152.84,4,k-pop
43,262800,0,0.717,0.772,3,-6.544,0,0.0695,0.0154,1.91e-05,0.0584,0.757,149.984,4,k-pop
46,455000,0,0.6,0.72,9,-7.667,0,0.0466,0.62,1.98e-05,0.0594,0.585,94.95,4,k-pop
45,313826,0,0.46,0.547,5,-12.599,0,0.0439,0.509,8.97e-05,0.252,0.657,171.638,4,k-pop
45,342560,0,0.534,0.433,0,-12.096,0,0.0353,0.889,0.0273,0.257,0.777,104.83,4,k-pop
64,121770,0,0.573,0.89,5,-3.53,0,0.214,0.0212,0,0.132,0.242,130.251,4,k-pop
67,237576,0,0.507,0.533,3,-4.396,1,0.0264,0.379,0,0.0771,0.429,92.916,4,k-pop
67,227226,0,0.874,0.787,10,-2.416,0,0.129,0.118,0,0.11,0.896,108.007,4,k-pop
77,184444,0,0.882,0.797,10,-3.299,0,0.0819,0.0821,0,0.113,0.824,105.025,4,k-pop
43,160604,0,0.69,0.941,1,-5.02,0,0.0798,0.135,0,0.22,0.52,137.989,4,k-pop
43,200972,0,0.667,0.473,9,-10.316,0,0.0305,0.849,0.000626,0.0845,0.322,105.905,4,k-pop
70,194080,0,0.764,0.802,0,-4.217,1,0.0351,0.102,0,0.189,0.323,132.02,4,k-pop
43,246000,0,0.415,0.56,9,-6.385,0,0.0327,0.366,0,0.319,0.365,109.303,4,k-pop
62,225817,0,0.643,0.735,2,-3.703,1,0.0302,0.0786,0,0.101,0.502,111.961,4,k-pop
45,258069,0,0.575,0.394,10,-9.913,1,0.0238,0.357,2.05e-05,0.153,0.271,94.936,4,k-pop
66,153706,0,0.616,0.395,0,-3.167,1,0.0607,0.379,0,0.0871,0.631,74.422,4,k-pop
45,327000,0,0.622,0.939,7,-9.091,0,0.0587,0.602,0.0181,0.158,0.961,170.058,4,k-pop
42,126147,0,0.705,0.568,4,-9.323,1,0.0324,0.596,0.000994,0.147,0.475,122.026,4,k-pop
44,150261,0,0.559,0.425,9,-11.083,1,0.0438,0.84,0.00115,0.0972,0.29,161.89,4,k-pop
42,154571,0,0.74,0.691,0,-7.437,1,0.0726,0.0216,0.000144,0.109,0.469,104.996,4,k-pop
64,189146,0,0.633,0.706,10,-5.137,0,0.0627,0.000588,0.0794,0.245,0.399,128.185,4,k-pop
67,189049,0,0.839,0.902,1,-3.612,0,0.0536,0.0868,0.00257,0.272,0.639,114.953,4,k-pop
61,187000,0,0.807,0.767,0,-3.643,1,0.0777,0.0308,0,0.285,0.855,110.994,4,k-pop
58,175375,0,0.779,0.656,8,-5.711,1,0.0641,0.0142,0,0.217,0.802,121.938,4,k-pop
66,197746,0,0.691,0.859,1,-4.118,1,0.112,0.0302,0,0.165,0.541,124.958,4,k-pop
56,185944,0,0.678,0.827,7,-4.894,1,0.106,0.0103,1.39e-05,0.0372,0.556,179.972,4,k-pop
60,246816,0,0.591,0.848,9,-4.396,0,0.0828,0.137,0,0.372,0.385,105.924,4,k-pop
69,181760,0,0.695,0.896,5,-1.24,1,0.0847,0.179,0,0.0626,0.508,119.959,4,k-pop
70,196170,0,0.568,0.809,11,-3.869,0,0.0517,0.000253,3.33e-05,0.151,0.709,155.029,4,k-pop
43,262506,0,0.807,0.594,5,-5.756,0,0.0306,0.419,0.00179,0.119,0.527,120.002,4,k-pop
43,233736,0,0.671,0.417,0,-10.219,0,0.0428,0.836,0.000337,0.119,0.428,89.96,4,k-pop
43,307514,0,0.535,0.538,5,-9.643,0,0.0532,0.237,4.08e-06,0.0803,0.69,91.641,4,k-pop
42,308879,0,0.625,0.595,4,-8.417,0,0.0411,0.336,0,0.436,0.466,142.619,3,k-pop
43,322786,0,0.756,0.796,11,-6.333,0,0.0646,0.218,0.0114,0.286,0.438,99.993,4,k-pop
43,244120,0,0.491,0.524,10,-6.926,1,0.0682,0.387,3.97e-05,0.0982,0.201,179.669,3,k-pop
43,285986,0,0.755,0.482,8,-8.645,1,0.0446,0.312,5.18e-05,0.118,0.205,105.023,4,k-pop
57,210577,0,0.485,0.897,5,-2.383,0,0.0678,0.0184,0,0.296,0.649,78.851,4,k-pop
64,242677,0,0.6,0.678,11,-6.894,1,0.0372,0.0311,0,0.338,0.326,123.991,4,k-pop
43,233076,0,0.514,0.829,5,-6.04,0,0.0817,0.208,5e-06,0.204,0.308,156.116,4,k-pop
44,377160,0,0.609,0.666,4,-9.812,1,0.0377,0.477,0.000112,0.255,0.599,93.175,4,k-pop
63,195855,0,0.704,0.787,0,-3.114,1,0.082,0.114,0,0.228,0.707,96.929,4,k-pop
42,263366,0,0.527,0.929,7,-5.582,0,0.161,0.23,4.45e-05,0.28,0.595,155.536,4,k-pop
59,238494,0,0.466,0.804,2,-4.009,0,0.0392,0.0573,0,0.432,0.352,154.901,4,k-pop
43,197746,0,0.587,0.474,6,-11.776,1,0.0806,0.466,0,0.144,0.818,104.153,4,k-pop
44,312440,0,0.41,0.72,7,-7.675,0,0.0476,0.827,0.00123,0.338,0.728,82.133,4,k-pop
43,287706,0,0.748,0.858,7,-2.79,1,0.173,0.181,2.35e-06,0.114,0.8,95.011,4,k-pop
55,210268,0,0.563,0.902,11,-4.634,0,0.194,0.0184,5.2e-06,0.368,0.364,139.939,4,k-pop
62,171023,0,0.486,0.871,9,-4.475,0,0.337,0.0278,0,0.313,0.659,85.411,4,k-pop
66,164853,0,0.686,0.825,7,-3.192,1,0.0582,0.248,0,0.0761,0.603,90.053,4,k-pop
45,432746,0,0.772,0.633,6,-9.397,0,0.0688,0.0197,0.000563,0.153,0.614,124.611,4,k-pop
63,203933,0,0.624,0.86,1,-3.346,1,0.0387,0.0886,1.1e-05,0.123,0.447,99.968,4,k-pop
43,176999,0,0.585,0.381,1,-9.393,1,0.0302,0.649,0.00634,0.104,0.209,79.93,4,k-pop
44,318546,0,0.622,0.748,1,-7.73,1,0.0437,0.161,0,0.1,0.725,128.844,4,k-pop
42,257743,0,0.806,0.633,0,-4.674,0,0.0487,0.289,0,0.169,0.74,103.06,4,k-pop
61,209493,0,0.703,0.845,11,-3.479,0,0.0682,0.0296,0,0.213,0.428,139.936,4,k-pop
43,309666,0,0.639,0.476,3,-7.675,0,0.043,0.138,0.0523,0.0865,0.353,160.093,4,k-pop
43,287258,0,0.498,0.239,0,-12.622,0,0.0327,0.864,0.0089,0.258,0.154,127.965,3,k-pop
64,168640,0,0.877,0.781,5,-4.459,0,0.0548,0.0315,0.000397,0.239,0.373,102.994,4,hip-hop
64,186666,1,0.754,0.674,3,-7.212,1,0.102,0.623,0,0.129,0.517,116.96,4,hip-hop
67,147200,0,0.779,0.693,8,-6.033,0,0.0885,0.0832,0,0.0874,0.469,150.019,4,hip-hop
64,281088,0,0.707,0.625,4,-7.638,0,0.145,0.709,2.77e-06,0.298,0.477,123.028,4,hip-hop
64,226313,0,0.922,0.763,5,-5.948,0,0.0974,0.261,0.0672,0.464,0.478,128.032,4,hip-hop
64,198409,0,0.595,0.689,2,-6.822,1,0.283,0.00463,0,0.154,0.519,176.069,4,hip-hop
64,214883,0,0.724,0.728,4,-4.146,0,0.218,0.0459,5.84e-06,0.122,0.47,172.059,4,hip-hop
7,240266,0,0.771,0.905,6,-3.268,0,0.155,0.11,7.46e-06,0.656,0.858,163.978,4,hip-hop
2,192477,1,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,hip-hop
3,192477,1,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,hip-hop
5,279613,0,0.734,0.531,1,-5.662,1,0.0321,0.196,0,0.119,0.199,130.025,4,hip-hop
0,192477,1,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,hip-hop
65,159085,0,0.552,0.667,9,-8.024,1,0.333,0.0381,0,0.0777,0.348,174.889,4,hip-hop
1,192477,1,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,hip-hop
8,182413,1,0.843,0.789,7,-2.801,1,0.247,0.0028,2.41e-05,0.0322,0.571,125.071,4,hip-hop
64,252631,0,0.607,0.843,5,-8.15,0,0.218,0.103,4.42e-05,0.107,0.582,133.131,4,hip-hop
0,192477,1,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,hip-hop
3,217773,0,0.812,0.764,8,-3.39,0,0.101,0.59,0,0.253,0.431,100.082,4,hip-hop
64,236500,0,0.498,0.679,4,-7.252,0,0.214,0.256,0.000325,0.0589,0.743,99.702,3,hip-hop
4,241880,0,0.691,0.894,9,-1.681,0,0.115,0.291,0,0.104,0.623,184.018,4,hip-hop
3,248768,0,0.685,0.909,3,-4.034,0,0.0396,0.0471,0,0.35,0.922,95.004,4,hip-hop
4,224800,0,0.805,0.878,7,-3.826,1,0.0864,0.0754,0.00329,0.0656,0.922,124.994,4,hip-hop
2,223366,1,0.83,0.623,6,-4.056,1,0.0801,0.0219,0,0.0812,0.614,101.036,4,hip-hop
64,161762,0,0.488,0.585,5,-4.39,0,0.0263,0.664,0,0.386,0.399,143.96,4,hip-hop
2,248768,0,0.685,0.909,3,-4.034,0,0.0396,0.0471,0,0.35,0.922,95.004,4,hip-hop
3,241880,0,0.691,0.894,9,-1.681,0,0.115,0.291,0,0.104,0.623,184.018,4,hip-hop
7,224800,0,0.805,0.878,7,-3.826,1,0.0864,0.0754,0.00329,0.0656,0.922,124.994,4,hip-hop
0,248768,0,0.685,0.909,3,-4.034,0,0.0396,0.0471,0,0.35,0.922,95.004,4,hip-hop
4,234560,0,0.813,0.786,6,-4.133,0,0.154,0.107,0,0.238,0.828,175.908,4,hip-hop
0,193733,0,0.839,0.907,9,-4.259,1,0.0453,0.101,0,0.332,0.737,121.048,4,hip-hop
0,190000,1,0.735,0.906,10,-3.658,0,0.11,0.0342,0,0.292,0.71,92.023,4,hip-hop
0,200480,0,0.783,0.84,1,-3.416,1,0.051,0.174,0,0.412,0.838,95.002,4,hip-hop
60,179617,0,0.65,0.733,9,-4.626,0,0.0443,0.0761,0.00027,0.238,0.358,149.966,4,edm
57,181812,0,0.655,0.666,5,-5.309,1,0.0612,0.134,2.12e-05,0.0683,0.272,102.977,4,edm
79,184560,0,0.694,0.77,6,-5.335,1,0.149,0.176,1.1e-05,0.118,0.163,125.905,4,edm
67,166138,0,0.747,0.877,9,-3.782,0,0.0664,0.0375,0.000833,0.233,0.752,107.991,4,edm
66,184558,1,0.765,0.906,8,-2.097,0,0.0965,0.125,0,0.423,0.95,96.071,4,edm
65,218295,0,0.548,0.839,6,-2.371,1,0.0644,0.135,0,0.102,0.314,98.932,4,edm
77,255093,0,0.545,0.78,7,-4.867,0,0.0436,0.0309,4.64e-05,0.0828,0.458,125.014,4,edm
49,169508,0,0.67,0.685,1,-9.029,0,0.0631,0.278,3.56e-06,0.103,0.689,159.942,4,edm
55,180923,0,0.575,0.985,6,-3.493,1,0.0747,0.00379,0.155,0.0471,0.0762,129.956,4,edm
63,192536,0,0.669,0.684,7,-4.595,1,0.0585,0.252,0,0.72,0.466,96.097,4,edm
64,160686,1,0.808,0.737,11,-4.538,0,0.0526,0.0602,1.12e-06,0.704,0.865,123.985,4,edm
79,199906,0,0.584,0.889,1,-5.941,0,0.0343,0.0462,0.828,0.309,0.464,126.04,4,edm
71,213733,0,0.818,0.799,1,-4.1,0,0.156,0.00107,0.128,0.057,0.0815,100.014,4,edm
67,193377,0,0.652,0.898,7,-4.481,0,0.0361,0.29,0,0.073,0.472,114.043,4,edm
73,178373,0,0.779,0.705,0,-3.895,1,0.0344,0.369,7.91e-06,0.124,0.946,101.022,4,edm
2,179199,0,0.709,0.871,5,-4.126,0,0.175,0.134,0,0.316,0.667,125.94,4,edm
85,169756,0,0.601,0.713,4,-3.758,0,0.0449,0.0282,0,0.158,0.464,122.872,4,edm
1,174193,0,0.621,0.756,5,-5.623,1,0.114,0.0752,1.17e-06,0.65,0.265,124.039,4,edm
70,159480,0,0.714,0.697,1,-7.887,0,0.032,0.0197,2e-06,0.0697,0.602,122.145,4,edm
0,179199,0,0.709,0.871,5,-4.126,0,0.175,0.134,0,0.316,0.667,125.94,4,edm
56,220290,0,0.591,0.814,6,-6.644,0,0.0507,0.238,0.357,0.333,0.472,175.991,4,edm
1,174193,0,0.621,0.756,5,-5.623,1,0.114,0.0752,1.17e-06,0.65,0.265,124.039,4,edm
0,190146,0,0.687,0.846,2,-3.003,1,0.0419,0.172,1.24e-05,0.0806,0.589,87.024,4,edm
52,168638,0,0.77,0.533,1,-11.022,1,0.0885,0.0331,0.463,0.0935,0.493,95.017,4,edm
0,179199,0,0.709,0.871,5,-4.126,0,0.175,0.134,0,0.316,0.667,125.94,4,edm
0,202440,1,0.671,0.806,7,-5.198,0,0.0889,0.0305,1.2e-05,0.298,0.646,104.39,4,edm
0,202440,1,0.671,0.806,7,-5.198,0,0.0889,0.0305,1.2e-05,0.298,0.646,104.39,4,edm
0,208689,0,0.416,0.771,7,-3.183,0,0.0539,0.178,1.47e-06,0.501,0.493,144.869,4,edm
1,202440,1,0.671,0.806,7,-5.198,0,0.0889,0.0305,1.2e-05,0.298,0.646,104.39,4,edm
74,164490,0,0.654,0.787,4,-4.999,1,0.0502,0.00515,0,0.144,0.409,123.979,4,edm
1,243733,0,0.632,0.929,11,-4.194,1,0.0456,0.116,0,0.106,0.532,126.003,4,edm
57,203618,0,0.425,0.774,9,-3.695,1,0.112,0.000209,3.84e-05,0.169,0.209,179.998,4,edm
0,243733,0,0.632,0.929,11,-4.194,1,0.0456,0.116,0,0.106,0.532,126.003,4,edm
0,208689,0,0.416,0.771,7,-3.183,0,0.0539,0.178,1.47e-06,0.501,0.493,144.869,4,edm
82,231723,0,0.538,0.557,11,-8.678,1,0.0914,0.262,0.914,0.102,0.506,131.03,4,edm
69,216419,0,0.506,0.693,0,-7.265,0,0.0412,0.584,9.58e-05,0.0891,0.221,139.912,4,edm
75,227073,0,0.506,0.805,1,-4.119,1,0.0469,0.00711,0.00193,0.0856,0.383,126.008,4,edm
66,245853,0,0.699,0.732,8,-6.307,0,0.0304,0.0771,0.00198,0.131,0.676,120.028,4,edm
48,257683,0,0.588,0.687,7,-5.786,1,0.0514,0.00449,0.00288,0.104,0.23,94.896,4,edm
72,183414,0,0.632,0.575,5,-6.478,1,0.029,0.0225,1.81e-06,0.104,0.188,90.037,4,edm
76,158571,0,0.66,0.942,4,-2.273,1,0.185,0.00789,1.76e-05,0.834,0.543,126.017,4,edm
48,221538,0,0.619,0.484,1,-8.715,1,0.0572,0.116,0.000121,0.19,0.61,90.916,4,edm
77,210853,0,0.546,0.916,8,-3.932,1,0.255,0.00144,4.34e-06,0.251,0.375,129.983,4,edm
59,184247,0,0.678,0.819,8,-3.306,1,0.0313,0.191,0,0.159,0.499,90.004,4,edm
68,199549,0,0.58,0.586,1,-6.883,1,0.0357,0.344,0,0.0755,0.507,147.988,4,edm
75,166451,0,0.797,0.86,10,-4.38,0,0.0413,0.0312,0.0137,0.334,0.192,124.033,4,edm
80,166028,0,0.734,0.874,8,-3.158,1,0.0662,0.168,1.14e-05,0.0489,0.905,122.953,4,edm
47,189391,0,0.714,0.666,11,-7.944,1,0.0434,0.00451,0.0001,0.42,0.619,114.95,4,edm
72,157202,0,0.802,0.645,5,-6.181,0,0.0715,0.272,0,0.119,0.376,100.001,4,edm
51,186947,0,0.699,0.866,11,-3.842,0,0.187,0.0398,1.77e-06,0.0505,0.569,95.063,4,edm
67,223503,0,0.741,0.667,10,-5.445,1,0.134,0.0575,0,0.106,0.595,112.956,4,edm
60,157202,0,0.802,0.645,5,-6.181,0,0.0715,0.272,0,0.119,0.376,100.001,4,edm
47,185149,0,0.668,0.682,9,-7.999,1,0.0419,0.00143,0.00469,0.467,0.565,139.998,4,edm
50,147840,0,0.733,0.859,9,-5.03,0,0.033,0.479,0.0645,0.105,0.52,124.948,4,edm
47,136751,0,0.534,0.476,7,-8.268,1,0.0325,0.0337,0,0.629,0.593,106.891,4,edm
47,177290,0,0.729,0.496,0,-7.863,1,0.0613,0.766,0,0.134,0.66,155.062,4,edm
82,169153,0,0.824,0.862,2,-3.424,1,0.126,0.0076,0.000132,0.303,0.801,122.98,4,edm
74,181823,0,0.659,0.625,4,-2.253,1,0.045,0.0644,0,0.582,0.442,88.042,4,edm
54,221775,0,0.72,0.781,10,-2.647,0,0.0609,0.00408,0.807,0.308,0.307,125.005,4,edm
66,179652,0,0.702,0.744,6,-4.063,0,0.0861,0.469,0,0.0915,0.305,77.486,4,edm
58,248275,0,0.542,0.676,6,-7.363,1,0.0395,0.148,0,0.101,0.48,144.907,4,edm
57,188235,0,0.739,0.796,8,-4.03,1,0.0332,0.165,0,0.0752,0.422,102.038,4,edm
47,150000,0,0.811,0.499,7,-9.37,1,0.0589,0.255,0.00478,0.189,0.373,144.028,4,edm
49,174222,0,0.639,0.72,0,-9.639,1,0.0628,0.133,0.0231,0.098,0.569,134.985,4,edm
59,192536,0,0.669,0.684,7,-4.595,1,0.0585,0.252,0,0.72,0.466,96.097,4,edm
72,170457,0,0.594,0.64,10,-6.865,1,0.033,0.0169,0,0.135,0.492,92.871,4,edm
69,174062,0,0.573,0.739,9,-5.455,1,0.0581,0.212,0,0.175,0.363,120.077,4,edm
61,164166,0,0.498,0.689,6,-5.849,0,0.0772,0.0784,0,0.188,0.176,143.804,4,edm
47,188571,0,0.714,0.579,0,-6.087,1,0.0316,0.218,0,0.358,0.256,140.006,4,edm
59,197381,0,0.657,0.89,11,-6.025,1,0.0572,0.00822,0.00478,0.364,0.373,95.025,4,edm
56,190013,0,0.521,0.861,10,-3.138,1,0.319,0.261,0,0.0682,0.473,191.618,4,edm
55,179500,0,0.447,0.596,8,-6.724,1,0.0587,0.156,2.14e-06,0.128,0.263,176.024,4,edm
46,192560,0,0.596,0.73,9,-4.091,1,0.151,0.24,0,0.325,0.524,85.979,4,edm
68,156205,0,0.712,0.867,4,-5.623,0,0.0581,0.0134,0.00939,0.196,0.544,126.005,4,edm
70,146880,0,0.663,0.849,11,-4.462,0,0.0334,0.0791,1.2e-06,0.192,0.722,123.992,4,edm
68,181283,0,0.577,0.875,9,-2.897,0,0.0681,0.0231,4.69e-06,0.111,0.411,164.009,4,edm
0,202693,0,0.517,0.609,7,-5.702,1,0.0291,0.0631,0,0.106,0.239,92.093,4,edm
60,188800,0,0.515,0.719,8,-7.38,0,0.0545,0.446,0,0.365,0.445,75.024,4,edm
0,202693,0,0.517,0.609,7,-5.702,1,0.0291,0.0631,0,0.106,0.239,92.093,4,edm
0,202693,0,0.517,0.609,7,-5.702,1,0.0291,0.0631,0,0.106,0.239,92.093,4,edm
0,202693,0,0.517,0.609,7,-5.702,1,0.0291,0.0631,0,0.106,0.239,92.093,4,edm
66,222706,0,0.74,0.622,11,-4.608,0,0.0446,0.0357,4.85e-05,0.356,0.556,104.966,4,edm
79,215203,0,0.75,0.797,0,-4.826,1,0.118,0.293,0,0.392,0.523,105.949,4,edm
0,169813,0,0.622,0.796,0,-2.999,0,0.172,0.667,0,0.106,0.62,197.704,4,edm
55,195506,0,0.642,0.655,1,-5.222,0,0.0489,0.0268,0,0.112,0.156,80.997,4,edm
46,271304,0,0.762,0.634,0,-7.981,0,0.0566,0.0152,0.0115,0.0985,0.198,92.063,4,edm
62,221986,0,0.32,0.63,10,-7.019,0,0.0493,0.192,0,0.102,0.323,203.443,4,edm
66,215773,0,0.592,0.911,9,-7.975,1,0.0659,0.00608,0.0123,0.223,0.211,103.517,3,edm
75,206000,0,0.687,0.61,8,-4.713,0,0.0499,0.351,0,0.175,0.649,128.15,4,edm
63,231290,0,0.59,0.764,2,-4.735,1,0.0467,0.229,0,0.192,0.331,104.911,4,edm
69,179512,1,0.886,0.84,2,-3.386,1,0.0502,0.0164,0.00622,0.329,0.203,123.035,4,edm
59,250266,0,0.258,0.659,5,-5.903,0,0.0596,0.253,0,0.111,0.272,189.558,4,edm
47,98412,0,0.633,0.452,7,-9.119,1,0.0531,0.0162,0.151,0.169,0.402,114.058,4,edm
70,157152,1,0.711,0.906,8,-2.671,1,0.0284,0.00952,1.64e-05,0.153,0.824,125.916,4,edm
79,214071,0,0.665,0.738,0,-5.931,0,0.0379,0.0124,0.00598,0.0923,0.0389,125.037,4,edm
53,220235,0,0.364,0.466,9,-10.524,1,0.0889,0.245,2.75e-06,0.0905,0.534,84.226,4,edm
46,250105,0,0.553,0.846,10,-5.146,0,0.0673,0.0283,0.000319,0.0616,0.488,95.046,4,edm
46,162352,0,0.643,0.508,5,-8.325,1,0.0432,0.492,0,0.121,0.408,170.136,4,edm
64,176406,0,0.61,0.711,2,-6.661,0,0.0797,0.178,0,0.373,0.5,99.99,4,edm
69,174933,0,0.746,0.846,9,-2.432,1,0.048,0.0485,0,0.195,0.403,114.955,4,edm
69,224030,0,0.576,0.782,6,-4.825,0,0.0296,0.00778,0,0.285,0.355,141.153,4,edm
0,268840,0,0.543,0.875,10,-5.069,0,0.0514,0.0622,0,0.157,0.415,122.058,4,edm
57,187500,0,0.608,0.866,4,-4.678,1,0.0595,0.0424,0.0038,0.408,0.251,127.992,4,edm
0,268840,0,0.543,0.875,10,-5.069,0,0.0514,0.0622,0,0.157,0.415,122.058,4,edm
0,268840,0,0.543,0.875,10,-5.069,0,0.0514,0.0622,0,0.157,0.415,122.058,4,edm
0,268840,0,0.543,0.875,10,-5.069,0,0.0514,0.0622,0,0.157,0.415,122.058,4,edm
0,197073,1,0.637,0.84,2,-3.942,0,0.268,0.0827,0,0.435,0.64,127.998,4,edm
0,197073,1,0.637,0.84,2,-3.942,0,0.268,0.0827,0,0.435,0.64,127.998,4,edm
0,205880,0,0.797,0.812,0,-4.334,1,0.0414,0.00451,2.19e-06,0.0787,0.421,106.998,4,edm
0,205880,0,0.797,0.812,0,-4.334,1,0.0414,0.00451,2.19e-06,0.0787,0.421,106.998,4,edm
53,201246,0,0.472,0.88,4,-5.246,0,0.0926,0.00314,1.46e-05,0.1,0.43,125.026,4,edm
56,250456,0,0.724,0.759,9,-3.996,0,0.0542,0.412,0,0.437,0.765,101.946,4,edm
0,207755,0,0.555,0.879,9,-2.484,0,0.0983,0.011,0,0.298,0.691,113.852,4,edm
0,202693,0,0.517,0.609,7,-5.702,1,0.0291,0.0631,0,0.106,0.239,92.093,4,edm
0,202693,0,0.517,0.609,7,-5.702,1,0.0291,0.0631,0,0.106,0.239,92.093,4,edm
0,202693,0,0.517,0.609,7,-5.702,1,0.0291,0.0631,0,0.106,0.239,92.093,4,edm
0,202693,0,0.517,0.609,7,-5.702,1,0.0291,0.0631,0,0.106,0.239,92.093,4,edm
0,202693,0,0.517,0.609,7,-5.702,1,0.0291,0.0631,0,0.106,0.239,92.093,4,edm
0,202693,0,0.517,0.609,7,-5.702,1,0.0291,0.0631,0,0.106,0.239,92.093,4,edm
2,202693,0,0.517,0.609,7,-5.702,1,0.0291,0.0631,0,0.106,0.239,92.093,4,edm
0,202693,0,0.517,0.609,7,-5.702,1,0.0291,0.0631,0,0.106,0.239,92.093,4,edm
67,158994,0,0.687,0.717,11,-6.61,1,0.0755,0.0744,0,0.134,0.685,88.063,4,edm
0,205880,0,0.797,0.812,0,-4.334,1,0.0414,0.00451,2.19e-06,0.0787,0.421,106.998,4,edm
0,207755,0,0.555,0.879,9,-2.484,0,0.0983,0.011,0,0.298,0.691,113.852,4,edm
65,167911,0,0.653,0.621,8,-6.045,1,0.0308,0.178,0,0.0952,0.584,121.98,4,edm
0,205880,0,0.797,0.812,0,-4.334,1,0.0414,0.00451,2.19e-06,0.0787,0.421,106.998,4,edm
1,148773,1,0.725,0.864,9,-5.601,1,0.0838,0.0121,0,0.0796,0.839,124.981,4,edm
0,225266,0,0.799,0.847,11,-3.022,0,0.0541,0.0597,0,0.044,0.678,99.99,4,edm
0,138733,0,0.556,0.77,2,-3.52,0,0.0306,0.0214,0,0.147,0.674,99.959,4,edm
0,178480,0,0.636,0.88,9,-2.853,1,0.137,0.296,2.97e-06,0.0793,0.228,98.855,4,edm
0,178480,0,0.636,0.88,9,-2.853,1,0.137,0.296,2.97e-06,0.0793,0.228,98.855,4,edm
0,178480,0,0.636,0.88,9,-2.853,1,0.137,0.296,2.97e-06,0.0793,0.228,98.855,4,edm
0,255506,0,0.667,0.717,1,-5.21,0,0.0349,0.193,0,0.104,0.495,108.006,4,edm
0,189000,0,0.631,0.853,8,-4.514,1,0.0912,0.0622,0,0.0603,0.614,103.834,4,edm
67,196706,1,0.708,0.552,10,-5.552,0,0.21,0.0922,0,0.0541,0.686,147.834,4,edm
72,215759,1,0.747,0.834,3,-2.867,0,0.045,0.374,0,0.0586,0.687,128.005,4,edm
75,271426,0,0.509,0.781,8,-3.48,1,0.072,0.0398,0,0.0749,0.176,128,4,edm
64,216668,0,0.643,0.594,2,-5.453,1,0.0318,0.0128,0,0.118,0.442,144.033,4,edm
63,198774,0,0.647,0.932,11,-3.515,1,0.0824,0.00383,1.5e-06,0.0574,0.374,114.991,4,edm
58,275604,0,0.74,0.831,1,-3.828,1,0.0423,0.089,0,0.0837,0.357,91.026,4,edm
66,181899,0,0.745,0.693,2,-5.479,0,0.034,0.339,0,0.123,0.248,98.039,4,edm
67,190560,1,0.693,0.725,5,-6.318,0,0.0439,0.0628,0.00785,0.157,0.379,125.068,4,edm
65,193511,0,0.633,0.592,0,-7.245,0,0.112,0.197,0,0.099,0.679,90.066,4,edm
76,178087,0,0.671,0.782,6,-4.593,1,0.0341,0.0142,0.00221,0.333,0.618,123.989,4,edm
68,202906,0,0.579,0.738,10,-5.711,1,0.0542,0.0821,1.52e-06,0.232,0.431,124.023,4,edm
64,182626,1,0.572,0.75,1,-5.042,0,0.0604,0.0946,0,0.378,0.475,144.081,4,edm
57,204549,0,0.568,0.72,9,-6.465,0,0.052,0.0338,0.164,0.22,0.472,173.959,4,edm
63,174106,0,0.574,0.651,7,-7.585,1,0.046,0.346,0,0.149,0.368,140.017,4,edm
51,141600,0,0.73,0.558,8,-6.535,1,0.0786,0.0179,0,0.128,0.618,100.066,4,edm
