popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
42,272733,0,0.659,0.654,0,-6.634,1,0.0283,0.0807,7.4e-05,0.214,0.869,139.966,4,j-pop
41,150026,0,0.491,0.61,3,-7.918,1,0.0296,0.765,0.00628,0.331,0.84,111.064,4,j-pop
43,195626,0,0.645,0.37,7,-8.955,1,0.0367,0.82,0,0.177,0.53,126.029,4,j-pop
41,216826,0,0.477,0.686,6,-14.141,1,0.0406,0.0101,0.0118,0.0633,0.81,120.837,4,j-pop
68,312240,1,0.748,0.733,11,-4.421,0,0.072,0.0062,0,0.329,0.291,93.019,4,j-pop
43,267546,0,0.29,0.54,2,-7.491,1,0.0322,0.293,0,0.102,0.394,82.08,4,j-pop
67,257799,0,0.68,0.923,5,-2.833,1,0.0495,0.361,1.35e-05,0.133,0.863,105.965,4,j-pop
49,187364,0,0.677,0.517,8,-7.382,1,0.0519,0.0374,0,0.075,0.482,135.893,4,j-pop
49,232413,0,0.712,0.613,4,-5.67,0,0.0305,0.0297,0,0.0513,0.613,109.052,4,j-pop
57,187346,0,0.462,0.955,2,-3.264,1,0.0897,0.04,0,0.361,0.535,99.031,4,j-pop
66,188060,0,0.488,0.638,8,-4.502,1,0.058,0.0258,2.24e-05,0.12,0.713,207.906,4,j-pop
65,198971,0,0.679,0.834,5,-3.223,1,0.032,0.343,5.74e-06,0.119,0.962,139.996,4,j-pop
58,259933,0,0.393,0.957,9,-3.914,0,0.101,0.000748,0,0.302,0.523,186.04,4,j-pop
42,131666,0,0.207,0.835,8,-5.451,1,0.403,0.0258,9.22e-06,0.0588,0.193,178.044,4,j-pop
55,181360,0,0.526,0.94,2,-3.864,1,0.066,0.00742,0,0.268,0.574,99.058,4,j-pop
63,220200,0,0.675,0.746,8,-5.531,1,0.0288,0.12,0,0.121,0.533,99.99,4,j-pop
57,213640,0,0.502,0.872,4,-3.449,1,0.0421,0.0107,0,0.313,0.808,134.047,4,j-pop
58,244160,0,0.399,0.946,11,-3.397,0,0.15,0.000913,0.00462,0.356,0.502,90.068,4,j-pop
56,278186,0,0.537,0.944,7,-4.406,1,0.0988,0.00634,0,0.0233,0.36,148.019,4,j-pop
59,210083,0,0.45,0.857,6,-2.35,1,0.0398,0.0167,0,0.202,0.755,139.064,4,j-pop
50,257371,0,0.651,0.705,11,-7.082,0,0.0521,0.156,0,0.0642,0.485,136.023,4,j-pop
57,220253,0,0.666,0.923,5,-2.362,0,0.0712,0.0836,0,0.315,0.861,128.014,4,j-pop
39,247935,0,0.639,0.796,0,-5.91,1,0.0284,0.038,0.107,0.287,0.857,120.089,4,j-pop
39,305386,0,0.712,0.681,5,-5.814,1,0.0267,0.0647,5.15e-06,0.0606,0.574,109,4,j-pop
41,255013,0,0.47,0.426,2,-8.187,1,0.0304,0.5,0,0.0747,0.264,143.95,4,j-pop
40,233133,0,0.577,0.967,2,-3.453,1,0.0902,0.297,0,0.634,0.555,117.991,4,j-pop
39,216506,0,0.591,0.904,9,-4.69,0,0.047,0.046,4.48e-05,0.0943,0.683,134.683,4,j-pop
40,202800,0,0.7,0.876,8,-3.793,1,0.0703,0.148,0,0.0792,0.787,117.983,4,j-pop
39,254733,0,0.676,0.69,7,-8.114,1,0.0271,0.0559,3.59e-05,0.128,0.741,115.008,4,j-pop
40,192198,0,0.668,0.872,4,-6.074,0,0.029,0.092,0.145,0.343,0.828,137.007,4,j-pop
39,323053,0,0.659,0.572,2,-5.892,1,0.0271,0.28,0,0.1,0.563,109.007,4,j-pop
59,151706,0,0.616,0.271,9,-12.215,0,0.0414,0.759,8.47e-06,0.0781,0.649,104.519,4,j-pop
39,178733,0,0.647,0.527,0,-8.454,1,0.0273,0.232,0,0.098,0.659,110.618,4,j-pop
39,273303,0,0.579,0.915,9,-3.322,1,0.0353,0.136,0,0.0962,0.654,139.11,4,j-pop
39,251333,0,0.448,0.919,11,-3.672,0,0.124,0.162,0,0.186,0.79,131.08,4,j-pop
41,201700,0,0.686,0.257,0,-12.066,1,0.0525,0.921,0.00462,0.116,0.399,142.128,4,j-pop
39,315233,0,0.674,0.673,7,-7.178,1,0.0275,0.565,0.000965,0.0632,0.449,118.174,4,j-pop
39,234333,0,0.52,0.976,0,-5.604,1,0.147,0.0398,7.84e-05,0.104,0.421,182.468,4,j-pop
40,364453,0,0.574,0.526,8,-5.781,1,0.0284,0.00526,0,0.0995,0.394,78.971,4,j-pop
39,264633,0,0.515,0.705,0,-3.738,1,0.0347,0.263,1.76e-06,0.123,0.352,163.742,4,j-pop
56,224746,0,0.556,0.833,5,-5.29,1,0.0402,0.0156,0,0.0659,0.374,125.07,4,j-pop
41,233042,0,0.437,0.479,6,-5.698,0,0.0326,0.841,0,0.185,0.308,141.49,4,j-pop
39,290800,0,0.742,0.57,7,-8.557,1,0.0286,0.342,3.12e-06,0.118,0.453,116.76,4,j-pop
1,223600,0,0.652,0.846,10,-4.005,0,0.0374,0.0905,0,0.242,0.762,97.998,4,j-pop
40,271699,0,0.625,0.32,0,-15.046,0,0.0308,0.433,1.81e-05,0.117,0.305,101.865,4,j-pop
1,254297,0,0.539,0.57,7,-4.876,1,0.0453,0.628,0,0.339,0.459,79.974,4,j-pop
40,202053,0,0.607,0.851,1,-4.514,1,0.0306,0.0034,0,0.166,0.726,133.105,4,j-pop
41,149168,0,0.506,0.233,3,-12.077,0,0.0276,0.957,2.8e-05,0.116,0.275,88.08,4,j-pop
40,181440,0,0.397,0.903,9,-3.038,1,0.108,0.00947,0,0.842,0.592,116.276,4,j-pop
41,219253,0,0.665,0.342,3,-10.064,1,0.0298,0.696,0.0793,0.112,0.338,111.992,4,j-pop
41,226493,0,0.607,0.536,4,-13.088,0,0.0323,0.162,0.0692,0.0935,0.562,108.427,4,j-pop
40,328906,0,0.708,0.786,1,-6.729,1,0.0513,0.186,0.00216,0.118,0.675,113.034,4,j-pop
41,135840,0,0.405,0.038,0,-19.058,1,0.0427,0.968,0,0.106,0.288,88.028,1,j-pop
0,366213,0,0.418,0.116,5,-18.397,1,0.0331,0.966,0.648,0.138,0.0861,74.923,3,j-pop
56,212476,0,0.461,0.591,1,-5.838,1,0.0496,0.463,0,0.05,0.354,99.826,4,j-pop
53,337960,0,0.604,0.666,4,-7.155,1,0.0271,0.0499,3.78e-05,0.14,0.246,132.031,4,j-pop
63,170213,0,0.505,0.465,0,-6.599,1,0.0566,0.461,0,0.169,0.555,141.884,4,j-pop
48,214880,0,0.492,0.581,1,-5.922,1,0.047,0.471,0,0.0509,0.351,100.033,4,j-pop
65,231882,0,0.746,0.764,2,-6.833,1,0.0462,0.00803,0,0.357,0.701,116.982,4,j-pop
62,212400,0,0.662,0.86,7,-3.534,1,0.0286,0.447,0,0.339,0.69,100.016,4,j-pop
55,223846,0,0.669,0.751,5,-5.447,0,0.0299,0.00483,0.0237,0.326,0.833,103.976,4,j-pop
46,231333,0,0.596,0.518,6,-8.213,1,0.0348,0.621,7.32e-06,0.103,0.475,160.029,4,j-pop
68,213600,0,0.614,0.579,11,-4.937,1,0.038,0.417,0,0.0666,0.692,149.831,4,j-pop
67,200243,0,0.69,0.815,11,-5.227,0,0.0426,0.0157,2.85e-06,0.0636,0.613,94.032,4,j-pop
36,272916,0,0.492,0.959,7,0.698,0,0.0535,0.109,0,0.0796,0.349,143.966,3,j-pop
65,231385,0,0.619,0.802,0,-6.618,1,0.0629,0.0831,0,0.361,0.535,109.982,4,j-pop
61,308146,0,0.523,0.445,10,-6.359,1,0.0329,0.188,0,0.18,0.336,78.957,4,j-pop
65,208271,0,0.707,0.965,1,-0.736,1,0.105,0.15,1.38e-06,0.726,0.777,128.003,4,j-pop
59,194273,0,0.403,0.723,7,-4.609,1,0.0339,0.0422,7.48e-06,0.374,0.441,75.989,4,j-pop
59,173626,0,0.554,0.964,4,-3.054,0,0.134,0.00216,0,0.109,0.897,161.013,4,j-pop
49,90000,0,0.509,0.965,11,-3.007,1,0.129,0.257,0,0.4,0.755,97.006,4,j-pop
53,217613,0,0.699,0.78,11,-7.121,0,0.0505,0.0246,0,0.368,0.723,98.983,4,j-pop
50,318880,0,0.489,0.522,11,-5.291,1,0.0306,0.401,0,0.238,0.43,78.035,4,j-pop
71,286360,0,0.463,0.603,7,-5.464,1,0.0276,0.495,0,0.167,0.477,148.089,4,j-pop
46,205956,0,0.639,0.295,6,-14.605,0,0.0387,0.839,3.28e-06,0.108,0.406,114.875,3,j-pop
47,68200,0,0.532,0.342,0,-8.153,1,0.0923,0.515,0.228,0.127,0.239,199.743,4,j-pop
50,313026,0,0.648,0.951,1,-2.901,1,0.0561,0.00959,0,0.363,0.564,134.048,4,j-pop
51,149285,0,0.442,0.14,10,-18.628,1,0.0594,0.922,0.000531,0.129,0.314,60.307,4,j-pop
55,244538,0,0.536,0.857,5,-4.254,0,0.0614,0.000849,0.000151,0.152,0.332,153.943,4,j-pop
61,195226,0,0.528,0.752,11,-6.006,1,0.28,0.419,0,0.181,0.542,174.112,4,j-pop
53,240080,0,0.596,0.707,1,-6.825,1,0.049,0.111,0,0.0926,0.262,133.858,4,j-pop
59,229963,0,0.459,0.267,0,-8.948,1,0.0294,0.807,0,0.119,0.342,63.378,4,j-pop
39,210733,0,0.287,0.592,3,-6.486,1,0.0267,0.425,5.47e-06,0.335,0.386,77.583,4,j-pop
63,217693,0,0.333,0.938,11,-2.662,1,0.186,0.111,4.82e-05,0.123,0.52,179.381,4,j-pop
39,277044,0,0.437,0.961,11,-3.968,0,0.231,0.0827,4.1e-05,0.327,0.474,147.93,4,j-pop
41,215746,0,0.652,0.636,6,-7.152,0,0.0672,0.847,0.00731,0.381,0.852,95.088,4,j-pop
39,205699,0,0.557,0.752,5,-3.432,1,0.0365,0.201,0,0.318,0.608,89.999,4,j-pop
38,199013,0,0.439,0.925,9,-5.373,1,0.0454,0.00113,0,0.352,0.612,147.097,4,j-pop
38,201306,0,0.481,0.917,7,-1.211,1,0.0399,0.000369,0.12,0.383,0.616,145.894,4,j-pop
41,172235,0,0.602,0.666,3,-7.047,0,0.0631,0.343,0,0.0911,0.723,84.997,4,j-pop
39,216213,0,0.591,0.959,6,-6.325,0,0.0503,0.183,0.00511,0.399,0.896,170.196,4,j-pop
39,259040,0,0.673,0.867,7,-3.34,1,0.171,0.0242,0,0.0966,0.43,128.007,4,j-pop
40,252680,0,0.701,0.567,1,-8.933,1,0.027,0.673,0.117,0.103,0.618,135.037,4,j-pop
39,181040,0,0.591,0.651,4,-3.174,0,0.0323,0.0339,0,0.0878,0.754,118.015,4,j-pop
41,173133,0,0.609,0.435,4,-10.651,0,0.0254,0.669,0,0.169,0.769,92.632,4,j-pop
40,248200,0,0.617,0.555,4,-12.872,0,0.0328,0.332,0.255,0.258,0.691,107.352,4,j-pop
41,247160,0,0.65,0.577,4,-8.728,0,0.0426,0.543,1.23e-06,0.18,0.373,81.986,4,j-pop
39,296960,0,0.585,0.921,10,-5.2,0,0.0457,0.000136,1.33e-05,0.174,0.695,121.736,4,j-pop
38,324626,0,0.447,0.78,6,-3.607,1,0.0302,0.0292,0.000134,0.125,0.477,85.833,4,j-pop
40,197930,0,0.483,0.474,6,-7.286,0,0.0457,0.614,0,0.585,0.428,72.068,4,j-pop
40,135626,0,0.592,0.535,2,-9.747,1,0.0512,0.351,0,0.543,0.564,169.967,4,j-pop
41,145008,0,0.671,0.185,0,-10.555,1,0.0302,0.986,0,0.106,0.353,77.943,3,j-pop
41,175647,0,0.599,0.545,4,-8.675,0,0.0695,0.72,0.000183,0.0807,0.966,182.884,4,j-pop
41,182493,0,0.647,0.881,2,-5.647,1,0.0467,0.138,0,0.314,0.772,127.292,4,j-pop
67,285586,0,0.463,0.624,7,-5.118,1,0.0274,0.426,0,0.221,0.521,147.929,4,j-pop
56,241866,0,0.597,0.895,8,-4.225,0,0.173,0.0463,0,0.299,0.498,134.985,4,j-pop
50,90909,0,0.408,0.698,10,-5.053,1,0.0357,0.567,0.0111,0.151,0.385,131.853,4,j-pop
48,249506,0,0.547,0.932,1,-3.302,1,0.0465,0.0039,0,0.101,0.534,98.999,4,j-pop
55,298952,0,0.603,0.525,2,-6.967,1,0.0412,0.135,0,0.0714,0.273,149.977,4,j-pop
49,209000,0,0.664,0.928,1,-3.811,0,0.058,0.00989,0,0.0773,0.53,119.96,4,j-pop
56,198100,0,0.532,0.932,5,-4.303,0,0.0522,0.0661,0,0.38,0.738,100.1,4,j-pop
57,249746,0,0.442,0.973,7,-2.01,1,0.156,0.0268,0,0.108,0.635,164.852,4,j-pop
53,93786,0,0.524,0.815,1,-5.414,1,0.0369,0.0482,0,0.122,0.638,136.072,4,j-pop
54,214036,0,0.713,0.651,1,-5.853,1,0.0255,0.152,3.58e-06,0.0927,0.945,108.015,4,j-pop
55,230600,0,0.495,0.878,1,-4.3,1,0.058,0.0216,0,0.186,0.621,90.492,4,j-pop
55,262106,0,0.469,0.929,7,-2.971,1,0.0339,0.0244,0,0.0574,0.578,139.99,4,j-pop
39,238706,0,0.62,0.624,5,-10.496,1,0.0753,0.885,0.0651,0.246,0.711,88.219,4,j-pop
56,278400,0,0.495,0.925,7,-3.193,1,0.0417,0.000129,0,0.139,0.587,136.977,4,j-pop
65,257293,0,0.438,0.434,7,-8.37,1,0.0371,0.122,0,0.15,0.195,179.913,4,j-pop
58,166426,0,0.643,0.945,1,-2.095,0,0.0445,0.0889,0,0.271,0.853,130.001,4,j-pop
38,257853,0,0.499,0.823,9,-2.909,1,0.0551,0.226,0,0.369,0.548,158.124,4,j-pop
55,213053,0,0.58,0.941,7,-3.799,1,0.0595,0.00968,0,0.317,0.769,129.988,4,j-pop
38,238173,0,0.556,0.865,9,-6.97,1,0.0605,0.244,0,0.31,0.609,96.737,4,j-pop
38,247400,0,0.562,0.885,2,-5.418,1,0.116,0.184,0,0.0555,0.805,145.198,4,j-pop
37,267179,0,0.729,0.476,7,-9.827,1,0.0271,0.675,7.57e-06,0.094,0.562,112.217,4,j-pop
55,189146,0,0.822,0.591,9,-6.615,0,0.0515,0.0133,0.147,0.114,0.384,124.015,4,j-pop
38,237193,0,0.601,0.68,2,-4.638,1,0.0317,0.0154,0,0.101,0.656,104.023,4,j-pop
39,240070,0,0.477,0.96,0,-4.283,1,0.0586,0.000387,0.000111,0.187,0.54,165.003,4,j-pop
39,276266,0,0.647,0.68,10,-6.358,1,0.0243,0.000778,0.000151,0.0574,0.218,111.042,4,j-pop
57,338520,0,0.394,0.918,0,-2.133,1,0.0628,0.0286,0.00117,0.17,0.324,168.166,4,j-pop
40,220641,0,0.504,0.245,2,-11.935,1,0.0331,0.706,0,0.137,0.266,120,4,j-pop
38,215625,0,0.433,0.276,0,-11.829,1,0.0306,0.649,0.73,0.111,0.0702,127.639,4,j-pop
57,265213,0,0.415,0.689,1,-6.486,1,0.0302,0.154,0,0.0637,0.245,143.043,4,j-pop
38,132799,0,0.527,0.777,8,-4.971,1,0.0394,0.181,0,0.113,0.923,133.912,4,j-pop
38,332760,0,0.445,0.786,7,-6.647,1,0.0451,0.0105,0,0.137,0.412,149.856,4,j-pop
38,324440,0,0.579,0.58,4,-8.418,1,0.0288,0.165,8.17e-06,0.273,0.649,114.929,4,j-pop
39,253893,0,0.449,0.437,3,-6.425,1,0.0307,0.32,0,0.0988,0.147,121.911,4,j-pop
58,191959,0,0.488,0.713,11,-5.085,0,0.0716,0.0464,0,0.145,0.424,97.592,4,j-pop
39,302146,0,0.47,0.803,5,-3.064,1,0.0391,0.0531,0,0.134,0.267,145.886,4,j-pop
40,247560,0,0.328,0.613,2,-6.47,0,0.0335,0.545,0,0.377,0.473,99.824,4,j-pop
38,261839,0,0.538,0.802,2,-4.43,0,0.0349,0.0201,0,0.199,0.588,116.003,4,j-pop
60,326842,0,0.538,0.869,8,-3.464,1,0.0275,0.047,0,0.14,0.369,91.972,4,j-pop
39,322586,0,0.572,0.603,10,-3.508,1,0.0562,0.166,0,0.239,0.517,139.824,4,j-pop
38,267253,0,0.515,0.927,2,-3.745,1,0.0463,0.021,0,0.131,0.708,138.915,4,j-pop
38,305533,0,0.389,0.955,11,-2.795,1,0.124,0.00249,0,0.262,0.453,125.946,4,j-pop
39,193226,0,0.426,0.851,11,-3.528,1,0.0577,0.0985,0,0.661,0.756,183.876,4,j-pop
39,164293,0,0.593,0.957,1,-3.179,1,0.0711,0.0161,0,0.0689,0.691,102.509,4,j-pop
39,249603,0,0.403,0.839,11,-4.218,1,0.0732,0.0043,0,0.361,0.619,186.796,4,j-pop
40,203263,0,0.486,0.268,8,-11.527,1,0.0313,0.882,7.81e-05,0.103,0.213,109.216,4,j-pop
38,244053,0,0.249,0.945,7,-3.041,1,0.0411,1.19e-05,0.0958,0.858,0.479,164.109,4,j-pop
38,240333,0,0.624,0.856,7,-10.914,1,0.0477,0.0157,7.29e-06,0.158,0.836,131.834,4,j-pop
40,194026,0,0.459,0.324,11,-10.872,1,0.0283,0.777,3.95e-06,0.112,0.641,143.231,4,j-pop
40,245573,0,0.554,0.467,4,-6.514,1,0.0287,0.661,0,0.273,0.827,123.013,4,j-pop
39,243253,0,0.629,0.732,9,-4.179,1,0.0497,0.605,5.72e-05,0.193,0.449,100.025,4,j-pop
57,192026,0,0.387,0.95,1,-3.747,1,0.0475,0.00193,0,0.0689,0.541,191.006,4,j-pop
54,280720,0,0.699,0.875,8,-3.291,1,0.0558,0.083,2.63e-05,0.103,0.863,132.007,4,j-pop
58,256256,0,0.565,0.811,1,-3.745,0,0.057,0.0141,0,0.0726,0.691,87.508,4,j-pop
58,209636,0,0.559,0.873,0,-4.401,0,0.0544,0.0281,0,0.185,0.797,150.054,4,j-pop
54,338880,0,0.545,0.897,0,-3.983,1,0.0409,0.105,0,0.209,0.459,90.517,4,j-pop
47,330786,0,0.519,0.429,11,-7.707,0,0.0317,0.658,0,0.111,0.396,129.491,4,j-pop
49,319800,0,0.433,0.91,2,-2.547,0,0.0643,0.00173,2.99e-05,0.122,0.303,83.408,4,j-pop
53,243000,0,0.428,0.931,1,-2.628,0,0.05,5.82e-06,1.5e-06,0.0746,0.575,93.984,4,j-pop
51,280240,0,0.361,0.946,1,-3.516,1,0.0759,0.000504,0.000172,0.343,0.39,161.92,4,j-pop
48,271519,0,0.53,0.746,11,-5.196,1,0.0281,0.156,0,0.362,0.435,84.018,4,j-pop
61,235160,0,0.675,0.5,10,-5.825,1,0.0258,0.3,0,0.312,0.773,93.917,4,j-pop
51,124880,0,0.4,0.422,9,-9.16,1,0.0379,0.855,0,0.722,0.743,175.838,4,j-pop
53,305509,0,0.649,0.683,6,-6.49,1,0.0424,0.0313,0,0.118,0.381,130,4,j-pop
48,156160,0,0.511,0.923,9,-2.554,1,0.0867,0.142,0,0.172,0.765,152.034,4,j-pop
54,194000,0,0.717,0.524,5,-6.078,1,0.0724,0.0751,8.57e-06,0.103,0.266,75.007,3,j-pop
64,224066,0,0.443,0.893,5,-3.496,0,0.154,0.128,0,0.328,0.826,127.999,4,j-pop
37,225680,0,0.625,0.85,4,-4.667,1,0.0295,0.291,2.44e-06,0.0966,0.617,126.937,4,j-pop
38,297146,0,0.679,0.597,0,-5.781,1,0.0688,0.62,0,0.0786,0.516,151.902,4,j-pop
56,267586,0,0.531,0.942,8,-3.835,1,0.0554,0.00179,0,0.398,0.823,132.029,4,j-pop
38,374499,0,0.448,0.671,9,-4.722,0,0.0277,0.807,8.77e-06,0.281,0.279,88.014,4,j-pop
38,233666,0,0.519,0.411,11,-9.927,0,0.027,0.758,0.0383,0.119,0.277,93.291,4,j-pop
38,186000,0,0.574,0.856,7,-3.214,1,0.0502,0.0409,0,0.336,0.315,86.995,4,j-pop
37,233840,0,0.536,0.968,8,-4.406,1,0.111,0.0127,7.6e-06,0.485,0.43,100.052,4,j-pop
74,285396,0,0.419,0.75,10,-3.546,1,0.0316,0.011,0,0.159,0.436,145.867,4,j-pop
38,306986,0,0.607,0.526,0,-7.475,1,0.0307,0.514,0,0.335,0.312,126.013,4,j-pop
37,235600,0,0.679,0.773,10,-7.921,0,0.0331,0.0244,0,0.346,0.902,126.079,4,j-pop
37,263446,0,0.668,0.941,0,-5.874,1,0.104,0.0942,0,0.061,0.913,143.616,4,j-pop
38,211668,0,0.565,0.586,10,-8.032,1,0.0297,0.272,3.47e-05,0.361,0.507,91.683,4,j-pop
37,262373,0,0.664,0.824,5,-5.616,1,0.026,0.0401,0,0.12,0.475,122.014,4,j-pop
37,290506,0,0.576,0.939,2,-4.004,1,0.043,0.00364,0,0.179,0.361,126.926,4,j-pop
37,73226,0,0.456,0.935,9,-2.185,1,0.0883,4.28e-05,0,0.368,0.486,115.019,4,j-pop
37,264604,0,0.552,0.863,2,-4.972,1,0.0343,0.274,0,0.0988,0.767,131.916,4,j-pop
37,261733,0,0.341,0.462,7,-9.99,1,0.043,0.72,1.84e-06,0.0722,0.218,114.522,4,j-pop
37,278226,0,0.651,0.876,4,-6.08,1,0.0422,0.0162,1.35e-06,0.0785,0.873,132.493,4,j-pop
38,221879,0,0.472,0.919,1,-2.417,0,0.0585,0.0954,4.2e-06,0.183,0.38,92.085,4,j-pop
38,266499,0,0.626,0.706,2,-5.343,1,0.0303,0.172,0,0.105,0.5,128.011,4,j-pop
38,291520,0,0.632,0.678,3,-6.201,1,0.0865,0.577,0,0.211,0.705,141.983,4,j-pop
38,343733,0,0.564,0.481,9,-5.536,1,0.0277,0.237,0,0.157,0.308,125.943,4,j-pop
38,181600,0,0.647,0.78,3,-3.739,1,0.0401,0.484,0,0.103,0.668,117.017,4,j-pop
40,265466,0,0.759,0.536,3,-8.537,1,0.0429,0.0455,0,0.0313,0.842,90.073,4,j-pop
38,260666,0,0.663,0.474,1,-5.683,1,0.0353,0.313,0,0.0926,0.339,86.018,4,j-pop
58,197995,0,0.503,0.849,5,-2.709,1,0.0615,0.00428,0,0.0667,0.762,165.096,4,j-pop
39,201589,0,0.376,0.138,4,-10.914,0,0.0292,0.859,3.23e-06,0.148,0.0385,99.259,4,j-pop
37,293200,0,0.334,0.923,11,-3.462,1,0.109,0.0004,0,0.338,0.682,178.053,4,j-pop
69,154800,0,0.429,0.18,10,-10.694,1,0.0551,0.864,4.4e-06,0.104,0.485,170.645,3,j-pop
39,304266,0,0.522,0.628,8,-4.769,1,0.0309,0.646,0,0.323,0.39,121.769,4,j-pop
38,147066,0,0.543,0.676,0,-7.117,1,0.0317,0.333,0,0.34,0.604,131.44,4,j-pop
39,240946,0,0.335,0.376,7,-8.329,0,0.0328,0.558,0.000104,0.172,0.268,121.225,4,j-pop
40,230320,0,0.683,0.77,6,-6.49,1,0.0246,0.00263,7.03e-06,0.354,0.784,102.732,4,j-pop
39,198346,0,0.623,0.353,7,-10.339,1,0.0317,0.889,0.012,0.109,0.236,105.908,4,j-pop
58,249904,0,0.597,0.542,8,-10.703,0,0.0563,0.698,0.00264,0.0986,0.397,111.985,4,j-pop
60,250960,0,0.539,0.979,6,-2.688,1,0.0677,0.00053,3.48e-06,0.324,0.657,93.996,4,j-pop
57,290466,0,0.707,0.292,2,-9.767,1,0.0309,0.724,0.00235,0.235,0.637,80.016,4,j-pop
52,192260,0,0.766,0.38,4,-16.165,0,0.0409,0.756,0.0061,0.137,0.292,114.995,4,j-pop
33,314066,0,0.641,0.817,1,-3.287,1,0.0553,0.0673,0.000643,0.105,0.39,139.999,4,j-pop
44,255914,0,0.595,0.909,6,-3.594,0,0.0341,6.4e-05,0.000355,0.387,0.537,118.021,4,j-pop
52,211573,0,0.555,0.896,9,-3.832,1,0.0356,0.0027,0,0.0649,0.7,128.057,4,j-pop
60,196386,0,0.76,0.668,7,-6,1,0.0546,0.165,0,0.0917,0.913,114.075,4,j-pop
60,241226,0,0.646,0.45,4,-6.628,1,0.0482,0.573,0,0.0768,0.413,90.01,4,j-pop
62,180760,0,0.807,0.653,2,-6.308,1,0.0443,0.0349,9.08e-06,0.111,0.939,119.019,4,j-pop
37,291240,0,0.56,0.752,9,-6.015,1,0.115,0.201,0,0.223,0.707,106.192,4,j-pop
55,188960,0,0.547,0.987,1,-3.71,0,0.0783,0.000133,0.000303,0.343,0.382,104.086,4,j-pop
66,237546,0,0.791,0.702,1,-7.333,1,0.0623,0.0174,0,0.423,0.789,103.646,4,j-pop
52,203495,0,0.325,0.968,1,-4.47,1,0.156,0.00677,0.0258,0.183,0.364,184.085,4,j-pop
37,169653,0,0.449,0.995,11,-3.048,0,0.287,0.102,0,0.337,0.569,175.997,4,j-pop
77,203149,0,0.736,0.695,7,-3.87,1,0.0468,0.0209,0,0.0517,0.784,109.976,4,j-pop
37,289866,0,0.518,0.87,0,-7.142,1,0.07,0.00296,0,0.164,0.714,120.97,4,j-pop
52,148840,0,0.704,0.844,4,-5.088,1,0.0507,0.00173,0.905,0.0599,0.669,94.699,4,j-pop
56,243810,0,0.591,0.914,5,-5.617,0,0.0737,0.00267,0,0.0801,0.451,119.971,4,j-pop
56,318666,0,0.473,0.845,2,-5.13,0,0.0455,0.0105,2.87e-05,0.13,0.223,121.963,3,j-pop
38,384240,0,0.552,0.45,10,-8.094,1,0.0268,0.586,3.33e-06,0.154,0.403,75.008,4,j-pop
37,297403,0,0.507,0.883,9,-4.361,1,0.0812,0.359,2.08e-06,0.312,0.61,133.147,4,j-pop
37,252266,0,0.539,0.753,2,-6.651,1,0.0338,0.000814,4.46e-06,0.167,0.647,186.144,4,j-pop
39,186642,0,0.771,0.664,8,-3.825,1,0.0443,0.172,0.000114,0.0926,0.672,96.965,4,j-pop
37,212173,0,0.38,0.698,7,-4.573,0,0.0366,0.305,0,0.182,0.486,124.154,4,j-pop
37,379853,0,0.423,0.345,11,-7.45,1,0.0294,0.781,0,0.0957,0.323,144.004,4,j-pop
64,199413,0,0.779,0.727,9,-5.175,1,0.0336,0.109,0,0.0657,0.727,119.935,4,j-pop
37,244160,0,0.671,0.626,9,-8.079,1,0.0234,0.12,8.29e-05,0.18,0.623,91.003,4,j-pop
37,215026,0,0.504,0.801,7,-7.652,1,0.0312,0.0273,1.01e-06,0.362,0.428,139,4,j-pop
38,265026,0,0.694,0.912,0,-3.619,1,0.0297,0.073,0,0.0406,0.793,103.966,4,j-pop
37,345266,0,0.62,0.55,4,-9.418,1,0.0273,0.315,0,0.344,0.634,119.921,4,j-pop
38,246546,0,0.415,0.963,10,-2.651,1,0.0952,0.0374,0.000222,0.0594,0.618,158.048,4,j-pop
59,180211,0,0.533,0.831,5,-3.696,1,0.0609,0.00804,0,0.0975,0.741,96.091,4,j-pop
39,225777,0,0.483,0.49,6,-7.935,1,0.04,0.819,0.000109,0.157,0.247,77.141,4,j-pop
38,257786,0,0.542,0.769,11,-3.898,1,0.0357,0.0143,0,0.192,0.547,134.015,4,j-pop
39,187562,0,0.339,0.298,2,-9.875,0,0.0541,0.912,0,0.351,0.468,88.447,4,j-pop
36,304120,0,0.519,0.941,2,-3.482,1,0.0382,0.093,0,0.122,0.67,129.175,4,j-pop
39,282333,0,0.714,0.606,7,-7.496,0,0.0709,0.652,2.47e-05,0.117,0.678,79.014,4,j-pop
38,238426,0,0.579,0.608,7,-5.628,1,0.0265,0.347,0.00224,0.11,0.398,95.979,4,j-pop
39,267600,0,0.786,0.303,4,-10.698,0,0.0352,0.811,2.1e-06,0.15,0.42,118.043,4,j-pop
38,250866,0,0.528,0.884,5,-7.083,0,0.0298,0.216,0.0097,0.174,0.954,94.094,4,j-pop
37,264177,0,0.579,0.903,5,-2.327,1,0.0293,0.00664,0,0.284,0.831,121.228,4,j-pop
41,155306,0,0.609,0.834,0,-4.639,0,0.0512,0.105,0,0.407,0.705,102.092,4,j-pop
38,192949,0,0.733,0.406,2,-11.632,1,0.0288,0.667,2.78e-06,0.351,0.512,111.903,4,j-pop
