popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
41,213266,0,0.798,0.651,2,-11.015,1,0.0772,0.0531,0.00159,0.0669,0.964,94.963,4,r-n-b
42,183866,0,0.835,0.832,3,-2.206,1,0.0403,0.418,1.35E-06,0.0793,0.901,114.038,4,r-n-b
42,207642,0,0.697,0.38,0,-10.262,1,0.126,0.374,1.51E-06,0.308,0.543,139.833,4,r-n-b
42,162214,0,0.789,0.505,7,-9.023,1,0.0414,0.758,1.44E-06,0.0757,0.98,130.29,4,r-n-b
42,251663,0,0.654,0.631,0,-11.237,1,0.037,0.237,0.295,0.831,0.611,95.981,4,r-n-b
41,289666,0,0.384,0.732,9,-6.518,1,0.0317,0.0209,0,0.173,0.302,188.061,4,r-n-b
43,206589,0,0.698,0.416,10,-5.71,1,0.0689,0.663,4.94E-05,0.084,0.95,132.652,4,r-n-b
42,145575,0,0.764,0.768,9,-8.769,1,0.0374,0.12,6.15E-05,0.0688,0.853,114.898,4,r-n-b
71,243160,0,0.537,0.712,5,-5.597,1,0.0286,0.289,0.00568,0.08,0.704,159.871,4,r-n-b
41,211800,0,0.649,0.523,9,-7.413,1,0.0267,0.157,0.135,0.302,0.697,100.038,4,r-n-b
41,199533,0,0.369,0.5,9,-11.338,1,0.0422,0.0223,0,0.083,0.56,173.498,3,r-n-b
41,190766,0,0.7,0.357,1,-14.866,0,0.142,0.536,0,0.0699,0.129,123.946,4,r-n-b
41,420592,1,0.601,0.865,10,-4.153,0,0.045,0.106,0.000188,0.165,0.46,105.02,4,r-n-b
42,156000,0,0.726,0.487,10,-8.377,1,0.0273,0.132,3.68E-05,0.114,0.626,126.005,4,r-n-b
42,186686,0,0.741,0.779,6,-5.168,0,0.0376,0.413,5.03E-06,0.0491,0.51,102.02,4,r-n-b
41,196304,0,0.533,0.788,5,-9.431,0,0.0366,0.0121,0.21,0.785,0.742,131.947,4,r-n-b
41,341213,0,0.661,0.899,1,-6.62,0,0.0384,0.244,0.0921,0.177,0.699,156.879,4,r-n-b
41,261066,0,0.488,0.745,7,-9.22,1,0.287,0.371,7.68E-05,0.122,0.686,166.723,4,r-n-b
42,197493,0,0.591,0.538,11,-6.846,1,0.0446,0.2,0,0.204,0.774,172.034,4,r-n-b
41,337506,0,0.262,0.849,4,-3.791,1,0.0489,0.119,0,0.971,0.308,83.692,4,r-n-b
41,213960,0,0.339,0.455,7,-7.308,1,0.0287,0.0141,0,0.136,0.229,133.741,4,r-n-b
41,205640,0,0.723,0.428,0,-13.969,1,0.032,0.277,0.192,0.153,0.672,117.092,4,r-n-b
41,241560,0,0.657,0.515,0,-9.965,1,0.0811,0.0843,3.40E-06,0.164,0.667,168.306,4,r-n-b
41,208186,0,0.579,0.883,6,-5.919,0,0.0567,0.00598,0.0318,0.163,0.822,129.045,4,r-n-b
40,200444,0,0.659,0.816,6,-4.524,1,0.0274,0.0889,1.05E-05,0.193,0.874,124.932,4,r-n-b
41,334533,0,0.484,0.448,10,-6.952,1,0.0454,0.731,0,0.0737,0.607,80.43,4,r-n-b
41,171333,0,0.852,0.859,10,-3.214,0,0.0657,0.153,0.000921,0.136,0.914,108.344,4,r-n-b
42,159937,1,0.8,0.724,1,-8.101,0,0.0404,0.388,0.000145,0.125,0.685,134.945,4,r-n-b
41,188506,0,0.585,0.7,11,-8.591,0,0.0847,0.0851,0.245,0.103,0.951,177.596,4,r-n-b
42,204213,0,0.64,0.676,8,-14.619,0,0.0465,0.333,0.0093,0.707,0.468,110.997,4,r-n-b
42,181858,0,0.687,0.865,2,-8.431,0,0.0335,0.672,2.67E-05,0.0725,0.97,157.487,4,r-n-b
42,199288,0,0.734,0.546,8,-5.027,1,0.0302,0.335,0,0.178,0.928,135.966,4,r-n-b
42,261490,0,0.655,0.944,4,-5.457,0,0.151,0.319,0,0.888,0.344,97.957,4,r-n-b
42,147693,0,0.644,0.817,5,-2.306,0,0.0889,0.341,0,0.357,0.965,175.945,3,r-n-b
42,181440,0,0.729,0.899,5,-1.492,1,0.0468,0.423,8.44E-05,0.106,0.974,145.095,4,r-n-b
41,197240,0,0.648,0.751,2,-7.795,1,0.0276,0.185,0.000204,0.766,0.559,113.927,4,r-n-b
42,182813,0,0.719,0.669,5,-2.834,1,0.0277,0.619,0,0.21,0.747,125.996,4,r-n-b
41,201388,0,0.341,0.604,11,-7.346,0,0.074,0.325,3.84E-05,0.951,0.244,68.198,4,r-n-b
41,266960,0,0.658,0.854,4,-6.796,1,0.0323,0.467,0.137,0.578,0.516,119.562,4,r-n-b
42,202293,0,0.737,0.505,0,-3.878,1,0.0301,0.447,1.74E-06,0.22,0.959,107.008,3,r-n-b
41,243093,0,0.66,0.567,7,-8.209,1,0.0287,0.73,2.79E-05,0.166,0.133,120.105,4,r-n-b
42,202706,0,0.701,0.888,7,-4.798,1,0.116,0.458,0,0.684,0.808,120.048,4,r-n-b
42,207226,0,0.38,0.435,4,-5.952,0,0.0346,0.531,4.58E-06,0.485,0.541,159.759,3,r-n-b
41,135400,0,0.459,0.958,7,-3.312,1,0.138,0.00681,3.93E-06,0.0923,0.434,101.911,4,r-n-b
41,389297,0,0.432,0.557,2,-9.57,1,0.0408,0.63,0.000565,0.688,0.249,79.599,4,r-n-b
42,267960,0,0.678,0.522,0,-7.881,1,0.0323,0.698,8.56E-05,0.102,0.713,145.74,4,r-n-b
41,290858,0,0.516,0.521,7,-6.994,1,0.251,0.294,2.33E-06,0.369,0.498,170.596,4,r-n-b
41,210650,0,0.332,0.769,9,-4.984,1,0.0416,0.158,1.46E-06,0.704,0.35,175.938,4,r-n-b
42,194188,0,0.483,0.426,2,-9.389,1,0.0315,0.598,2.16E-06,0.325,0.662,152.46,4,r-n-b
42,187266,0,0.746,0.588,8,-4.945,1,0.0524,0.389,5.12E-06,0.057,0.975,119.86,4,r-n-b
41,193866,0,0.676,0.676,9,-8.241,1,0.0336,0.377,2.57E-05,0.751,0.253,93.09,4,r-n-b
42,158313,0,0.764,0.797,5,-6.558,1,0.0382,0.486,0,0.0599,0.977,104.488,4,r-n-b
41,191503,0,0.536,0.86,4,-5.143,1,0.0336,0.00859,8.80E-06,0.191,0.695,148.151,4,r-n-b
0,168280,0,0.671,0.689,9,-7.755,1,0.0932,0.328,2.95E-06,0.352,0.811,138.306,4,r-n-b
42,181466,0,0.739,0.627,0,-5.168,1,0.108,0.379,0,0.0934,0.852,154.934,3,r-n-b
42,150493,0,0.839,0.755,3,-3.649,1,0.0448,0.428,2.47E-06,0.0532,0.97,114.978,4,r-n-b
42,229093,0,0.79,0.743,0,-5.828,1,0.0282,0.402,6.67E-06,0.0696,0.96,104.997,4,r-n-b
42,207453,0,0.728,0.333,10,-11.611,1,0.0387,0.462,0,0.112,0.966,102.586,4,r-n-b
71,153561,1,0.85,0.458,8,-7.82,1,0.339,0.476,0,0.26,0.616,143.973,4,r-n-b
61,143200,0,0.723,0.44,2,-10.536,1,0.0319,0.667,0,0.128,0.843,123.217,4,r-n-b
65,166666,0,0.636,0.684,3,-9.302,1,0.057,0.52,0.0015,0.534,0.881,132.509,4,r-n-b
41,180032,0,0.571,0.324,0,-9.245,0,0.205,0.666,0,0.0895,0.672,142.77,3,r-n-b
41,228081,1,0.692,0.632,10,-4.242,0,0.0845,0.109,0,0.0904,0.626,82.54,4,r-n-b
41,291283,1,0.677,0.573,10,-7.982,0,0.047,0.317,0,0.291,0.282,107.059,4,r-n-b
41,202434,0,0.644,0.219,9,-14.797,0,0.0719,0.432,0,0.0994,0.159,114.867,4,r-n-b
41,272733,0,0.372,0.831,4,-5.385,0,0.0709,0.14,0,0.116,0.427,82.598,4,r-n-b
41,309066,1,0.767,0.509,0,-6.123,1,0.28,0.301,0.00329,0.494,0.733,153.537,4,r-n-b
58,207123,0,0.607,0.737,3,-5.714,1,0.0309,0.0348,0,0.119,0.702,113.96,4,r-n-b
41,178226,0,0.252,0.535,2,-7.898,1,0.0387,0.659,2.58E-05,0.099,0.354,81.805,4,r-n-b
41,252692,0,0.507,0.503,9,-11.759,1,0.143,0.642,0,0.202,0.605,87.038,4,r-n-b
41,223306,0,0.768,0.584,5,-9.785,1,0.0682,0.234,4.00E-06,0.325,0.911,113.767,4,r-n-b
41,260866,0,0.682,0.915,9,-3.633,1,0.0454,0.00193,0.00793,0.096,0.789,101.051,4,r-n-b
41,195173,0,0.586,0.858,0,-12.67,1,0.0493,0.00527,0.000244,0.0826,0.812,144.632,4,r-n-b
41,196506,0,0.823,0.382,9,-10.552,1,0.0736,0.0926,0.00495,0.108,0.749,144.438,4,r-n-b
41,202457,0,0.459,0.9,1,-5.215,1,0.111,0.301,0.087,0.874,0.488,170.013,4,r-n-b
41,210320,0,0.708,0.461,9,-7.764,1,0.0367,0.607,0,0.114,0.494,131.992,4,r-n-b
41,252733,0,0.454,0.374,7,-14.343,1,0.0275,0.406,0.0133,0.332,0.254,180.445,4,r-n-b
41,180466,0,0.591,0.913,8,-4.778,1,0.0401,0.0626,1.88E-06,0.148,0.848,152.065,4,r-n-b
41,242797,0,0.641,0.766,6,-7.417,0,0.0882,0.257,0,0.109,0.399,103.055,4,r-n-b
42,252706,0,0.58,0.768,9,-9.955,1,0.0337,0.166,0.0051,0.503,0.709,119.455,4,r-n-b
40,175440,0,0.273,0.466,8,-7.513,1,0.0397,0.00419,0.000315,0.118,0.493,51.037,4,r-n-b
0,181693,0,0.484,0.782,2,-4.656,1,0.0252,0.149,0.004,0.191,0.753,101.06,4,r-n-b
42,218933,0,0.737,0.522,5,-2.928,1,0.0407,0.698,3.61E-05,0.107,0.905,150.079,3,r-n-b
0,181693,0,0.484,0.782,2,-4.656,1,0.0252,0.149,0.004,0.191,0.753,101.06,4,r-n-b
41,207706,0,0.715,0.384,10,-9.641,1,0.257,0.529,3.74E-06,0.307,0.451,139.993,4,r-n-b
42,203012,0,0.51,0.712,2,-5.292,1,0.0316,0.0779,0.0915,0.394,0.867,124.311,4,r-n-b
41,300933,0,0.84,0.442,4,-13.497,0,0.0638,0.403,5.28E-05,0.057,0.968,118.839,4,r-n-b
42,365388,0,0.747,0.624,9,-4.72,0,0.34,0.304,0,0.155,0.648,135.921,4,r-n-b
41,192893,0,0.636,0.425,5,-6.357,1,0.0397,0.566,0,0.242,0.655,115.978,4,r-n-b
42,206875,0,0.74,0.518,8,-4.914,1,0.0415,0.562,3.79E-06,0.0456,0.981,132.998,5,r-n-b
42,574173,1,0.856,0.601,8,-8.942,1,0.0856,0.0468,0,0.0707,0.632,136.898,4,r-n-b
40,177813,0,0.647,0.691,1,-5.49,0,0.0288,0.307,0.000122,0.118,0.921,143.056,4,r-n-b
41,264426,0,0.39,0.859,7,-5.506,1,0.439,0.337,0,0.557,0.653,168.135,4,r-n-b
42,172210,0,0.738,0.406,10,-7.143,1,0.0445,0.89,6.76E-05,0.232,0.96,112.912,4,r-n-b
41,191373,0,0.798,0.633,5,-7.259,1,0.043,0.0795,0.000318,0.257,0.782,89.029,4,r-n-b
41,307800,0,0.563,0.415,10,-12.457,1,0.029,0.618,1.83E-05,0.0898,0.579,130.802,4,r-n-b
41,232920,0,0.434,0.887,11,-6.702,0,0.0477,0.00113,0.000345,0.941,0.602,77.515,4,r-n-b
41,182090,0,0.77,0.409,3,-8.057,1,0.0449,0.751,0.000179,0.242,0.972,96.029,4,r-n-b
41,194506,0,0.712,0.601,10,-7.304,1,0.039,0.0874,5.36E-05,0.172,0.847,149.883,4,r-n-b
41,241560,0,0.593,0.931,11,-4.896,0,0.0381,0.00515,0.0115,0.126,0.553,95.004,4,r-n-b
41,193600,0,0.602,0.629,6,-6.777,0,0.0342,0.252,0,0.699,0.41,140.734,4,r-n-b
41,140080,0,0.355,0.383,10,-8.556,1,0.105,0.471,0.00144,0.422,0.741,177.291,3,r-n-b
41,216826,0,0.477,0.686,6,-14.141,1,0.0406,0.0101,0.0118,0.0633,0.81,120.837,4,r-n-b
42,203346,0,0.672,0.489,0,-5.15,1,0.0285,0.549,0,0.16,0.927,98.447,3,r-n-b
42,199440,0,0.692,0.578,0,-2.947,1,0.039,0.618,7.23E-06,0.127,0.951,148.166,3,r-n-b
42,139261,0,0.883,0.351,10,-7.576,1,0.111,0.581,2.55E-05,0.0514,0.972,126.282,4,r-n-b
41,246600,0,0.586,0.364,5,-12.268,1,0.0402,0.0139,0.0189,0.125,0.227,172.589,4,r-n-b
42,162867,0,0.649,0.589,3,-5.085,1,0.0393,0.574,0,0.222,0.966,104.218,3,r-n-b
64,115200,1,0.876,0.479,4,-6.687,0,0.44,0.703,0,0.102,0.776,133.858,4,r-n-b
67,236760,0,0.559,0.49,2,-8.06,1,0.0247,0.103,0,0.099,0.202,142.447,3,r-n-b
67,190746,1,0.83,0.574,11,-6.892,1,0.701,0.281,0,0.124,0.538,143.892,4,r-n-b
41,243666,0,0.582,0.949,2,-7.495,1,0.0617,0.00101,1.76E-05,0.688,0.688,110.965,4,r-n-b
41,239546,0,0.657,0.877,6,-5.806,1,0.0882,0.189,0,0.695,0.793,176.007,4,r-n-b
57,134560,0,0.606,0.725,3,-7.019,1,0.0352,0.831,1.07E-05,0.0407,0.963,136.815,4,r-n-b
41,199232,0,0.867,0.696,4,-8.147,0,0.0847,0.18,9.82E-06,0.0725,0.818,133.008,4,r-n-b
41,259959,1,0.826,0.776,1,-4.254,1,0.0645,0.318,0,0.259,0.703,111.998,4,r-n-b
40,273800,0,0.615,0.963,10,-4.776,0,0.0664,0.0634,0,0.151,0.547,103.269,4,r-n-b
41,215066,0,0.897,0.644,5,-6.437,0,0.0434,0.449,0.0264,0.139,0.972,109.976,4,r-n-b
41,243666,0,0.778,0.784,6,-3.538,0,0.0628,0.0292,0.000297,0.244,0.969,153.813,4,r-n-b
41,276951,0,0.586,0.441,10,-11.591,0,0.0521,0.725,0,0.387,0.439,114.878,4,r-n-b
40,211368,0,0.42,0.916,8,-8.598,0,0.08,0.166,0.0977,0.457,0.287,135.172,4,r-n-b
41,289560,0,0.299,0.663,7,-7.279,1,0.0409,0.0288,0,0.48,0.427,127.249,4,r-n-b
41,273214,0,0.613,0.745,9,-9.253,0,0.0655,0.562,0,0.161,0.322,94.019,4,r-n-b
42,228426,0,0.785,0.574,0,-5.191,1,0.0343,0.176,0,0.0789,0.914,125.004,4,r-n-b
41,211253,0,0.637,0.439,0,-15.998,1,0.0262,0.178,3.98E-05,0.0738,0.754,92.912,4,r-n-b
41,252306,0,0.716,0.494,4,-14.118,1,0.0288,0.62,1.28E-05,0.303,0.805,129.864,4,r-n-b
40,288723,0,0.363,0.755,5,-8.784,1,0.051,0.463,0.00226,0.906,0.436,136.296,4,r-n-b
40,178893,0,0.77,0.324,10,-10.911,0,0.0371,0.549,4.17E-05,0.104,0.508,104.523,4,r-n-b
40,180960,0,0.617,0.823,1,-4.782,1,0.172,0.407,0,0.0955,0.821,80.245,4,r-n-b
40,299163,0,0.75,0.819,7,-9.839,0,0.0335,0.536,0.00132,0.665,0.689,116.019,4,r-n-b
40,138746,0,0.78,0.472,5,-7.239,0,0.0304,0.745,4.71E-05,0.0984,0.837,98.099,4,r-n-b
41,205400,0,0.519,0.38,11,-11.009,0,0.0342,0.716,0,0.283,0.617,121.587,3,r-n-b
41,275840,0,0.716,0.434,5,-13.727,1,0.038,0.0246,0.000158,0.342,0.584,110.11,4,r-n-b
41,212358,0,0.702,0.625,9,-6.842,1,0.0456,0.0375,0,0.035,0.808,152.969,4,r-n-b
41,273893,0,0.447,0.566,3,-6.718,1,0.0716,0.551,0.000269,0.429,0.962,147.081,4,r-n-b
41,215298,0,0.559,0.26,3,-9.051,1,0.115,0.34,0,0.129,0.516,73.68,4,r-n-b
0,220520,0,0.332,0.429,7,-8.376,1,0.0287,0.356,3.10E-05,0.0619,0.242,128.091,4,r-n-b
40,198133,0,0.543,0.559,5,-14.523,1,0.031,0.012,0.00318,0.151,0.682,150.995,4,r-n-b
40,440346,0,0.473,0.945,7,-5.647,1,0.14,0.0402,0.000181,0.766,0.51,119.922,4,r-n-b
40,158824,0,0.705,0.868,2,-5.477,1,0.0808,0.0102,0.000638,0.799,0.355,124.032,4,r-n-b
0,220520,0,0.332,0.429,7,-8.376,1,0.0287,0.356,3.10E-05,0.0619,0.242,128.091,4,r-n-b
41,209866,0,0.665,0.526,7,-8.149,1,0.0381,0.502,0,0.133,0.975,98.206,3,r-n-b
0,220520,0,0.332,0.429,7,-8.376,1,0.0287,0.356,3.10E-05,0.0619,0.242,128.091,4,r-n-b
40,150666,0,0.56,0.771,6,-6.631,1,0.0284,0.105,1.11E-06,0.833,0.658,90.009,4,r-n-b
40,159933,0,0.568,0.811,3,-6.509,0,0.0358,0.473,0.0997,0.261,0.966,136.987,4,r-n-b
41,213054,0,0.599,0.352,2,-10.901,1,0.0715,0.644,0,0.0245,0.634,141.745,3,r-n-b
42,251666,0,0.747,0.95,5,-7.092,1,0.175,0.504,3.92E-06,0.957,0.656,105.055,4,r-n-b
41,186317,0,0.808,0.61,9,-6.27,0,0.0497,0.15,0.00011,0.0848,0.672,130.999,4,r-n-b
41,156270,0,0.762,0.426,2,-7.448,1,0.0592,0.873,1.41E-05,0.135,0.963,101.246,3,r-n-b
40,224400,0,0.697,0.667,9,-8.417,1,0.0527,0.0278,0,0.361,0.787,132.848,4,r-n-b
41,232066,0,0.56,0.846,0,-6.816,1,0.0412,0.000647,0,0.0769,0.477,129.985,4,r-n-b
40,224226,0,0.51,0.674,7,-6.599,1,0.0298,0.5,0.0125,0.887,0.177,130.024,4,r-n-b
40,219328,0,0.499,0.978,10,-4.219,0,0.108,0.254,1.08E-06,0.866,0.479,174.087,4,r-n-b
40,236173,0,0.38,0.654,11,-8.475,1,0.032,0.0121,1.19E-06,0.0605,0.456,182.216,4,r-n-b
40,187133,0,0.307,0.831,11,-10.896,0,0.0915,0.000371,0.251,0.0581,0.491,204.115,4,r-n-b
40,289173,0,0.484,0.882,7,-5.704,1,0.0388,0.0444,0.00075,0.974,0.298,102.981,4,r-n-b
41,180517,0,0.61,0.404,3,-8.576,1,0.198,0.864,1.75E-06,0.0741,0.968,173.039,3,r-n-b
0,230560,0,0.536,0.552,1,-9.553,1,0.0266,0.478,0.102,0.139,0.398,171.887,4,r-n-b
32,159973,0,0.601,0.486,9,-10.852,1,0.116,0.862,0.0204,0.336,0.514,67.607,4,r-n-b
67,192000,0,0.519,0.546,8,-9.368,1,0.0763,0.0827,0,0.133,0.0862,115.799,4,r-n-b
41,216033,0,0.698,0.358,2,-9.843,0,0.151,0.396,0,0.356,0.3,107.052,4,r-n-b
73,197146,0,0.737,0.495,1,-13.489,1,0.027,0.0588,9.12E-06,0.0542,0.967,104.409,4,r-n-b
40,227853,0,0.374,0.16,0,-8.522,1,0.038,0.604,0,0.106,0.272,182.072,4,r-n-b
40,160960,0,0.716,0.868,11,-4.259,1,0.0332,0.098,6.38E-05,0.264,0.69,120.124,4,r-n-b
41,210012,0,0.689,0.682,11,-6.578,0,0.0288,0.271,0,0.272,0.617,104.068,4,r-n-b
40,200925,0,0.629,0.712,6,-6.812,0,0.0338,0.0642,0,0.352,0.294,134.937,4,r-n-b
40,397241,0,0.56,0.743,6,-7.878,0,0.0685,0.197,0,0.107,0.331,144.89,4,r-n-b
40,256360,0,0.826,0.94,9,-5.333,1,0.154,0.3,7.27E-05,0.979,0.484,109.591,4,r-n-b
41,271973,0,0.469,0.852,2,-6.001,1,0.036,0.101,2.70E-05,0.132,0.671,135.829,4,r-n-b
40,305628,0,0.764,0.596,7,-6.405,1,0.0348,0.303,1.01E-06,0.102,0.364,89.999,4,r-n-b
40,312240,0,0.614,0.673,1,-9.503,1,0.162,0.0338,0,0.145,0.778,76.383,4,r-n-b
41,338906,0,0.616,0.621,2,-6.17,1,0.347,0.562,0,0.509,0.466,100.848,4,r-n-b
41,187946,0,0.637,0.471,3,-6.995,1,0.0301,0.32,0,0.0956,0.803,143.859,4,r-n-b
40,224813,0,0.431,0.771,8,-8.85,0,0.0582,0.00934,0.000453,0.481,0.311,142.222,4,r-n-b
40,213973,0,0.427,0.741,7,-7.88,1,0.0678,0.0557,0,0.118,0.868,171.783,4,r-n-b
41,234330,0,0.757,0.444,1,-16.821,1,0.25,0.186,9.23E-06,0.0915,0.382,127.008,4,r-n-b
41,273720,0,0.326,0.532,6,-8.066,0,0.035,0.113,1.49E-05,0.19,0.589,151.498,4,r-n-b
41,178866,0,0.662,0.56,9,-5.298,1,0.0286,0.14,0,0.219,0.702,117.949,4,r-n-b
40,273933,0,0.398,0.962,6,-3.741,1,0.106,0.0111,0,0.298,0.199,135.107,4,r-n-b
41,182800,0,0.757,0.564,5,-5.003,1,0.03,0.748,0,0.234,0.644,126.17,4,r-n-b
40,251146,0,0.69,0.815,7,-4.696,1,0.0394,0.215,1.67E-05,0.205,0.885,92.983,4,r-n-b
40,185769,0,0.714,0.696,2,-5.097,1,0.202,0.285,0,0.0977,0.317,150.095,4,r-n-b
40,300432,0,0.743,0.852,10,-7.223,0,0.0528,0.00317,0.0733,0.292,0.56,124.019,4,r-n-b
41,199426,0,0.671,0.527,11,-10.175,1,0.0784,0.898,0.000105,0.684,0.58,103.502,4,r-n-b
40,190960,0,0.618,0.701,0,-11.905,1,0.0611,0.072,0,0.0627,0.889,124.449,4,r-n-b
41,372650,0,0.497,0.584,10,-4.633,1,0.0492,0.229,0,0.415,0.8,141.537,4,r-n-b
40,274539,0,0.464,0.284,7,-14.977,1,0.0307,0.778,0,0.695,0.458,147.137,4,r-n-b
41,164893,0,0.547,0.667,2,-3.101,0,0.0375,0.356,6.57E-05,0.335,0.867,120.155,3,r-n-b
41,244133,0,0.581,0.658,0,-11.49,1,0.0391,0.63,0,0.246,0.746,87.157,4,r-n-b
41,201666,0,0.613,0.646,11,-8.801,0,0.0712,0.562,0.000112,0.74,0.509,95.676,4,r-n-b
41,215413,0,0.647,0.6,8,-6.078,1,0.0357,0.711,0,0.261,0.969,99.092,3,r-n-b
41,196533,0,0.522,0.55,0,-9.911,1,0.0662,0.188,0,0.754,0.391,138.276,4,r-n-b
41,247920,0,0.562,0.42,10,-5.697,1,0.0406,0.234,0,0.0415,0.687,144.36,4,r-n-b
41,107640,0,0.764,0.618,8,-6.733,1,0.0508,0.489,0,0.0575,0.99,119.938,4,r-n-b
41,171107,0,0.64,0.552,3,-7.338,1,0.0284,0.416,0,0.0787,0.466,92.478,4,r-n-b
41,176093,0,0.707,0.405,10,-4.985,1,0.105,0.698,0,0.0732,0.961,84.904,4,r-n-b
41,208946,0,0.723,0.616,2,-3.939,0,0.1,0.615,0,0.0729,0.573,137.97,4,r-n-b
41,145946,0,0.66,0.529,9,-4.273,0,0.0609,0.427,0,0.162,0.878,134.835,4,r-n-b
41,142026,0,0.695,0.415,10,-10.422,1,0.042,0.441,5.70E-06,0.166,0.979,123.981,4,r-n-b
40,234506,0,0.55,0.906,9,-6.611,1,0.038,0.00417,1.77E-05,0.439,0.664,109.536,4,r-n-b
41,218173,0,0.567,0.308,3,-6.901,1,0.032,0.699,2.44E-06,0.199,0.635,86.122,4,r-n-b
41,129013,0,0.739,0.697,5,-3.392,1,0.0333,0.33,7.78E-06,0.111,0.994,125.335,4,r-n-b
41,200866,0,0.329,0.378,0,-7.246,1,0.0318,0.441,0,0.189,0.4,62.911,4,r-n-b
40,199400,0,0.622,0.905,4,-7.535,1,0.0486,0.111,1.75E-05,0.966,0.75,100.031,4,r-n-b
0,190440,0,0.541,0.913,4,-8.03,1,0.0359,0.0681,0.0521,0.414,0.113,120.634,4,r-n-b
40,237213,0,0.776,0.944,9,-3.686,1,0.0642,0.127,0.00016,0.0595,0.702,120.006,4,r-n-b
0,188560,0,0.529,0.871,4,-8.708,1,0.0351,0.0229,0.155,0.419,0.109,120.736,4,r-n-b
40,170000,0,0.748,0.741,1,-2.364,1,0.0315,0.108,0.00059,0.0638,0.862,117.344,4,r-n-b
51,158879,0,0.587,0.55,4,-4.967,0,0.0279,0.712,0,0.182,0.525,109.967,3,r-n-b
67,200360,0,0.468,0.692,2,-4.015,1,0.0295,0.0202,2.39E-06,0.523,0.561,78.009,4,r-n-b
40,192866,0,0.49,0.759,11,-7.777,0,0.141,0.103,0,0.579,0.569,87.652,4,r-n-b
66,235023,1,0.821,0.485,1,-12.369,1,0.411,0.324,0,0.105,0.41,143.026,4,r-n-b
65,210120,1,0.688,0.489,2,-7.627,0,0.173,0.619,0,0.153,0.559,85.404,5,r-n-b
40,260174,0,0.545,0.654,11,-14.689,0,0.0493,0.22,3.30E-05,0.693,0.576,96.094,4,r-n-b
40,264547,0,0.672,0.504,11,-8.925,0,0.0446,0.594,0,0.133,0.546,97.943,4,r-n-b
40,157006,0,0.674,0.511,5,-6.952,0,0.169,0.62,0,0.0908,0.374,80.046,4,r-n-b
40,253927,0,0.649,0.586,11,-14.173,0,0.112,0.249,0,0.704,0.82,87.056,4,r-n-b
40,284539,0,0.609,0.726,4,-5.677,0,0.0611,0.421,0,0.288,0.516,89.362,4,r-n-b
40,159230,1,0.782,0.536,8,-6.635,1,0.036,0.387,0,0.173,0.23,129.994,4,r-n-b
39,223701,0,0.414,0.329,2,-8.788,1,0.0359,0.824,0.076,0.0906,0.146,120.726,4,r-n-b
40,276400,0,0.796,0.742,2,-5.661,1,0.218,0.154,0,0.263,0.679,83.488,4,r-n-b
40,199632,0,0.85,0.665,10,-6.41,0,0.235,0.322,0,0.247,0.294,107.026,4,r-n-b
40,328546,0,0.703,0.918,8,-7.644,1,0.0759,0.169,0.109,0.968,0.775,117.751,4,r-n-b
40,220800,1,0.646,0.753,2,-6.542,1,0.0646,0.386,0,0.105,0.0391,99.948,4,r-n-b
40,226864,0,0.423,0.732,2,-6.212,0,0.152,0.303,0.0492,0.969,0.534,84.366,4,r-n-b
40,296173,0,0.502,0.775,9,-4.653,0,0.0303,0.485,0,0.985,0.297,78.036,4,r-n-b
40,270000,0,0.678,0.553,6,-6.99,0,0.0398,0.547,9.38E-06,0.541,0.279,87.997,4,r-n-b
41,179706,0,0.809,0.381,5,-5.275,1,0.0372,0.525,9.70E-06,0.0722,0.925,136.144,3,r-n-b
40,286266,0,0.395,0.778,2,-9.806,1,0.0483,0.00787,0,0.662,0.366,76.632,4,r-n-b
40,289173,0,0.486,0.825,9,-10.004,1,0.147,0.326,0,0.369,0.829,135.736,4,r-n-b
40,381440,0,0.821,0.588,11,-9.26,0,0.0477,0.0177,0.0434,0.0361,0.933,117.637,4,r-n-b
40,195040,0,0.75,0.738,2,-11.113,1,0.0403,0.47,0,0.0661,0.965,134.534,4,r-n-b
40,198058,0,0.583,0.544,7,-4.483,1,0.0269,0.406,0,0.344,0.564,157.988,4,r-n-b
41,173280,0,0.64,0.903,4,-6.138,0,0.171,0.0197,0.000142,0.167,0.38,125.095,4,r-n-b
40,213573,0,0.683,0.709,9,-11.404,1,0.0299,0.513,2.19E-06,0.088,0.84,134.682,4,r-n-b
40,203924,0,0.481,0.449,11,-10.907,1,0.0338,0.638,0.00264,0.705,0.338,122.741,5,r-n-b
40,158906,0,0.625,0.891,7,-9.239,1,0.0483,0.0175,0.000112,0.199,0.805,168.451,4,r-n-b
40,230946,0,0.62,0.656,7,-6.821,1,0.0244,0.00565,0,0.118,0.479,108.017,4,r-n-b
40,284720,0,0.708,0.852,8,-5.484,1,0.0374,0.0551,0.000386,0.108,0.722,108.514,4,r-n-b
40,257604,0,0.247,0.835,1,-6.628,1,0.0422,0.128,1.36E-06,0.856,0.338,99.978,4,r-n-b
40,213973,0,0.607,0.793,2,-8.885,1,0.0477,0.00377,0,0.126,0.968,164.343,4,r-n-b
40,183573,0,0.489,0.696,7,-10.355,1,0.0722,0.0283,0.0541,0.17,0.485,122.095,4,r-n-b
