popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,137026,0,0.499,0.339,8,-8.929,1,0.061,0.917,0,0.0784,0.656,116.269,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
1,187026,0,0.85,0.532,1,-6.854,1,0.0576,0.768,0,0.358,0.866,120.905,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,137026,0,0.499,0.339,8,-8.929,1,0.061,0.917,0,0.0784,0.656,116.269,4,jazz
0,424317,0,0.422,0.108,5,-16.835,1,0.0376,0.971,0,0.101,0.263,71.872,4,jazz
0,353647,0,0.665,0.443,0,-8.076,1,0.0803,0.582,0,0.113,0.662,122.872,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,190306,0,0.516,0.491,0,-9.682,1,0.0778,0.617,0,0.149,0.788,110.526,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,181186,0,0.415,0.212,8,-15.848,1,0.0318,0.785,0,0.325,0.338,92.988,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,197573,0,0.626,0.248,11,-12.898,0,0.061,0.827,0,0.0965,0.639,80.542,4,jazz
0,168146,0,0.258,0.175,0,-11.903,1,0.0323,0.939,0.000156,0.136,0.107,89.072,3,jazz
0,424317,0,0.422,0.108,5,-16.835,1,0.0376,0.971,0,0.101,0.263,71.872,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,181186,0,0.415,0.212,8,-15.848,1,0.0318,0.785,0,0.325,0.338,92.988,4,jazz
0,187026,0,0.85,0.532,1,-6.854,1,0.0576,0.768,0,0.358,0.866,120.905,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,187693,0,0.45,0.25,0,-8.333,1,0.096,0.909,0,0.131,0.377,82.108,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,163706,0,0.638,0.0767,10,-13.98,1,0.0588,0.937,0,0.121,0.599,114.353,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
44,166666,0,0.566,0.402,8,-9.43,1,0.0319,0.706,6.82E-05,0.102,0.125,162.202,3,jazz
0,165800,0,0.283,0.0264,4,-19.612,0,0.0426,0.925,0,0.136,0.231,170.182,3,jazz
1,268040,0,0.27,0.577,0,-8.195,1,0.0573,0.755,0.123,0.139,0.362,170.254,4,jazz
0,240773,0,0.579,0.409,0,-10.095,1,0.0268,0.624,1.83E-05,0.18,0.526,109.417,3,jazz
0,219600,0,0.427,0.0916,0,-15.364,1,0.039,0.977,0.000235,0.0855,0.111,100.7,1,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
1,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,187693,0,0.45,0.25,0,-8.333,1,0.096,0.909,0,0.131,0.377,82.108,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,211720,0,0.329,0.139,5,-11.934,1,0.0407,0.949,0,0.117,0.183,169.608,5,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,137026,0,0.499,0.339,8,-8.929,1,0.061,0.917,0,0.0784,0.656,116.269,4,jazz
0,168146,0,0.258,0.175,0,-11.903,1,0.0323,0.939,0.000156,0.136,0.107,89.072,3,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,143093,0,0.699,0.726,7,-5.364,1,0.0726,0.575,0,0.655,0.877,119.185,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,277706,0,0.551,0.232,3,-13.619,1,0.0782,0.626,0,0.13,0.394,103.308,4,jazz
1,175840,0,0.609,0.247,7,-9.038,1,0.0425,0.961,2.41E-06,0.219,0.485,112.3,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
2,197573,0,0.626,0.248,11,-12.898,0,0.061,0.827,0,0.0965,0.639,80.542,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,248197,0,0.287,0.131,7,-19.807,1,0.0777,0.896,0,0.0988,0.19,72.627,4,jazz
0,168146,0,0.258,0.175,0,-11.903,1,0.0323,0.939,0.000156,0.136,0.107,89.072,3,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
1,197573,0,0.626,0.248,11,-12.898,0,0.061,0.827,0,0.0965,0.639,80.542,4,jazz
0,424317,0,0.422,0.108,5,-16.835,1,0.0376,0.971,0,0.101,0.263,71.872,4,jazz
0,353647,0,0.665,0.443,0,-8.076,1,0.0803,0.582,0,0.113,0.662,122.872,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,143093,0,0.699,0.726,7,-5.364,1,0.0726,0.575,0,0.655,0.877,119.185,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,143093,0,0.699,0.726,7,-5.364,1,0.0726,0.575,0,0.655,0.877,119.185,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,163706,0,0.638,0.0767,10,-13.98,1,0.0588,0.937,0,0.121,0.599,114.353,4,jazz
0,163040,0,0.574,0.414,9,-7.16,0,0.0495,0.842,0,0.172,0.867,77.968,4,jazz
47,362762,0,0.691,0.916,9,-5.313,1,0.117,0.029,0,0.121,0.394,133.889,4,jazz
45,392411,0,0.76,0.807,6,-5.603,1,0.0866,0.304,0,0.11,0.562,113.975,4,jazz
1,69000,0,0.635,0.393,9,-10.889,1,0.0394,0.652,0,0.0845,0.97,107.172,4,jazz
0,155306,0,0.425,0.373,4,-7.543,1,0.0801,0.686,0,0.077,0.663,78.231,4,jazz
0,155306,0,0.425,0.373,4,-7.543,1,0.0801,0.686,0,0.077,0.663,78.231,4,jazz
0,155306,0,0.425,0.373,4,-7.543,1,0.0801,0.686,0,0.077,0.663,78.231,4,jazz
1,192160,0,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01E-05,0.138,0.208,73.196,5,jazz
0,192160,0,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01E-05,0.138,0.208,73.196,5,jazz
0,69000,0,0.635,0.393,9,-10.889,1,0.0394,0.652,0,0.0845,0.97,107.172,4,jazz
0,192373,0,0.525,0.0623,1,-16.836,1,0.05,0.994,0.157,0.106,0.17,91.205,3,jazz
0,69000,0,0.635,0.393,9,-10.889,1,0.0394,0.652,0,0.0845,0.97,107.172,4,jazz
0,69000,0,0.635,0.393,9,-10.889,1,0.0394,0.652,0,0.0845,0.97,107.172,4,jazz
0,210026,0,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
0,192160,0,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01E-05,0.138,0.208,73.196,5,jazz
0,192373,0,0.525,0.0623,1,-16.836,1,0.05,0.994,0.157,0.106,0.17,91.205,3,jazz
0,192160,0,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01E-05,0.138,0.208,73.196,5,jazz
0,192373,0,0.525,0.0623,1,-16.836,1,0.05,0.994,0.157,0.106,0.17,91.205,3,jazz
0,180200,0,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
0,180200,0,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
0,180200,0,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
0,210026,0,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
0,69000,0,0.635,0.393,9,-10.889,1,0.0394,0.652,0,0.0845,0.97,107.172,4,jazz
0,180200,0,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
0,180200,0,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
0,210026,0,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
0,192160,0,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01E-05,0.138,0.208,73.196,5,jazz
0,192160,0,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01E-05,0.138,0.208,73.196,5,jazz
0,192160,0,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01E-05,0.138,0.208,73.196,5,jazz
0,210026,0,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
0,137253,0,0.258,0.292,4,-10.73,0,0.0291,0.868,2.59E-06,0.11,0.145,134.943,3,jazz
0,210026,0,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
0,210026,0,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
0,210026,0,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
0,84986,0,0.553,0.337,10,-10.334,1,0.0303,0.818,0,0.113,0.664,102.213,4,jazz
0,84986,0,0.553,0.337,10,-10.334,1,0.0303,0.818,0,0.113,0.664,102.213,4,jazz
0,68760,0,0.684,0.437,9,-10.522,1,0.0491,0.742,1.63E-05,0.224,0.964,107.607,4,jazz
0,84986,0,0.553,0.337,10,-10.334,1,0.0303,0.818,0,0.113,0.664,102.213,4,jazz
0,84986,0,0.553,0.337,10,-10.334,1,0.0303,0.818,0,0.113,0.664,102.213,4,jazz
0,139466,0,0.29,0.164,4,-15.755,0,0.0302,0.909,3.52E-06,0.0961,0.231,107.841,3,jazz
0,84986,0,0.553,0.337,10,-10.334,1,0.0303,0.818,0,0.113,0.664,102.213,4,jazz
0,188266,0,0.294,0.253,1,-13.146,1,0.0349,0.884,6.30E-06,0.132,0.234,85.256,4,jazz
0,180200,0,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
0,84986,0,0.553,0.337,10,-10.334,1,0.0303,0.818,0,0.113,0.664,102.213,4,jazz
0,180200,0,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
0,69000,0,0.635,0.393,9,-10.889,1,0.0394,0.652,0,0.0845,0.97,107.172,4,jazz
0,180200,0,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
0,84986,0,0.553,0.337,10,-10.334,1,0.0303,0.818,0,0.113,0.664,102.213,4,jazz
0,84986,0,0.553,0.337,10,-10.334,1,0.0303,0.818,0,0.113,0.664,102.213,4,jazz
0,105346,0,0.494,0.644,0,-11.781,1,0.905,0.704,0,0.781,0.866,206.13,4,jazz
0,113293,0,0.446,0.487,7,-6.783,1,0.0623,0.842,0,0.177,0.696,182.546,3,jazz
0,69000,0,0.635,0.393,9,-10.889,1,0.0394,0.652,0,0.0845,0.97,107.172,4,jazz
90,196784,0,0.572,0.839,4,-5.083,0,0.0377,0.013,0.00976,0.522,0.465,143.969,4,rock
92,183956,0,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,4,rock
93,240400,0,0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,4,rock
96,148485,0,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,rock
70,287573,0,0.78,0.46,6,-7.516,1,0.0851,0.455,0.000141,0.061,0.788,124.007,4,rock
85,237720,0,0.671,0.673,11,-6.941,0,0.0444,0.148,5.29E-05,0.304,0.494,121.963,4,rock
77,232906,0,0.606,0.799,9,-4.452,1,0.0261,0.0128,0,0.15,0.638,103.014,4,rock
67,233630,0,0.512,0.695,4,-6.349,1,0.0271,0.0265,0.00815,0.146,0.351,145.957,4,rock
81,285120,0,0.421,0.407,10,-7.445,1,0.0267,0.309,0.000961,0.11,0.161,139.028,3,rock
90,298933,0,0.629,0.547,10,-13.123,0,0.055,0.72,0.00314,0.0604,0.197,108.375,4,rock
85,187146,0,0.605,0.822,0,-4.833,1,0.0438,0.00671,0.134,0.147,0.288,167.997,4,rock
88,204346,0,0.776,0.78,10,-4.374,0,0.128,0.0622,0,0.081,0.666,124.949,4,rock
89,165264,0,0.773,0.742,5,-3.678,0,0.046,0.0206,0,0.0754,0.571,114.071,4,rock
86,211560,0,0.714,0.8,11,-4.808,0,0.0504,0.127,0,0.359,0.589,134.002,4,rock
83,257266,0,0.664,0.705,1,-4.972,0,0.0382,0.0654,0,0.118,0.477,122.016,4,rock
80,180746,1,0.68,0.697,5,-7.01,1,0.0484,0.121,0,0.661,0.684,116.033,4,rock
81,201240,0,0.672,0.655,10,-5.021,0,0.0311,0.0362,0,0.117,0.556,134.945,4,rock
84,177506,0,0.505,0.71,3,-3.015,1,0.0321,0.19,0.00025,0.269,0.428,89.938,4,rock
81,260773,0,0.383,0.637,3,-6.993,1,0.0703,0.0722,0,0.368,0.0827,177.913,4,rock
0,148485,0,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,rock
85,208706,0,0.506,0.817,11,-5.051,0,0.0335,0.00272,0,0.0486,0.506,109.952,4,rock
3,165264,0,0.773,0.742,5,-3.678,0,0.046,0.0206,0,0.0754,0.571,114.071,4,rock
86,173381,0,0.728,0.783,11,-4.424,0,0.266,0.237,0,0.434,0.555,77.011,4,rock
4,187146,0,0.601,0.824,0,-4.757,1,0.0474,0.00866,0.173,0.155,0.246,167.965,4,rock
4,187146,0,0.601,0.824,0,-4.757,1,0.0474,0.00866,0.173,0.155,0.246,167.965,4,rock
2,187146,0,0.601,0.824,0,-4.757,1,0.0474,0.00866,0.173,0.155,0.246,167.965,4,rock
2,244004,0,0.625,0.562,0,-5.828,0,0.0289,0.149,1.67E-05,0.109,0.229,93.998,4,rock
0,187146,0,0.601,0.824,0,-4.757,1,0.0474,0.00866,0.173,0.155,0.246,167.965,4,rock
2,175643,0,0.542,0.732,9,-5.956,1,0.0521,0.00209,7.92E-05,0.496,0.489,124.912,4,rock
4,204346,0,0.766,0.775,10,-4.267,0,0.141,0.0504,0,0.128,0.695,124.751,4,rock
1,255693,1,0.636,0.708,6,-7.057,1,0.0512,0.0818,0,0.117,0.662,94.987,4,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,207616,0,0.611,0.61,4,-6.745,1,0.0314,0.0186,0,0.125,0.242,123.943,4,rock
0,187146,0,0.601,0.824,0,-4.757,1,0.0474,0.00866,0.173,0.155,0.246,167.965,4,rock
0,177506,0,0.5,0.71,3,-3.015,1,0.0339,0.19,0.00025,0.269,0.419,89.929,4,rock
0,187146,0,0.601,0.824,0,-4.757,1,0.0474,0.00866,0.173,0.155,0.246,167.965,4,rock
5,187146,0,0.601,0.824,0,-4.757,1,0.0474,0.00866,0.173,0.155,0.246,167.965,4,rock
3,282920,0,0.639,0.805,4,-5.961,0,0.032,0.0383,0.00244,0.312,0.507,103.451,4,rock
0,173381,0,0.728,0.783,11,-4.424,0,0.266,0.237,0,0.434,0.555,77.011,4,rock
0,192800,0,0.588,0.925,0,-5.584,1,0.16,0.0897,4.89E-06,0.0881,0.759,99.83,4,rock
0,177506,0,0.5,0.71,3,-3.015,1,0.0339,0.19,0.00025,0.269,0.419,89.929,4,rock
0,177506,0,0.5,0.71,3,-3.015,1,0.0339,0.19,0.00025,0.269,0.419,89.929,4,rock
0,177506,0,0.5,0.71,3,-3.015,1,0.0339,0.19,0.00025,0.269,0.419,89.929,4,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
5,241253,0,0.402,0.835,11,-5.734,0,0.05,0.0287,2.94E-06,0.385,0.43,92.029,4,rock
0,215480,0,0.518,0.829,2,-3.321,1,0.0414,0.198,5.65E-06,0.125,0.148,125.992,4,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
2,347800,0,0.16,0.866,9,-5.277,0,0.088,0.207,4.44E-05,0.0894,0.13,179.739,4,rock
63,218550,0,0.653,0.446,0,-7.867,1,0.0351,0.546,4.52E-05,0.109,0.472,100.018,4,rock
88,244804,0,0.466,0.9,11,-4.469,1,0.0447,0.000235,0.00104,0.103,0.561,130.02,4,rock
80,202533,0,0.421,0.873,10,-4.343,1,0.0564,0.0654,0,0.123,0.629,84.786,4,rock
63,211290,0,0.655,0.473,8,-9.806,1,0.0267,0.842,0.0323,0.167,0.572,92.962,4,rock
82,173381,0,0.728,0.783,11,-4.424,0,0.266,0.237,0,0.434,0.555,77.011,4,rock
0,148485,0,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,rock
1,148485,0,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,rock
2,148485,0,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,rock
0,192947,0,0.685,0.699,6,-7.803,0,0.0349,0.317,0,0.0895,0.884,134.057,4,rock
2,163854,0,0.697,0.875,5,-4.621,1,0.034,0.137,0,0.28,0.774,140.069,4,rock
84,165264,0,0.772,0.75,5,-3.67,0,0.0455,0.0201,0,0.074,0.587,114.061,4,rock
0,163854,0,0.697,0.875,5,-4.621,1,0.034,0.137,0,0.28,0.774,140.069,4,rock
0,192947,0,0.685,0.699,6,-7.803,0,0.0349,0.317,0,0.0895,0.884,134.057,4,rock
1,159650,0,0.761,0.606,11,-7.742,0,0.0424,0.157,0,0.574,0.646,121.038,4,rock
0,163854,0,0.697,0.875,5,-4.621,1,0.034,0.137,0,0.28,0.774,140.069,4,rock
80,173381,0,0.722,0.745,7,-4.164,1,0.256,0.247,0,0.419,0.52,77.029,4,rock
4,256760,0,0.659,0.741,1,-4.354,0,0.0388,0.072,0,0.166,0.454,122.013,4,rock
6,208106,0,0.596,0.74,8,-6.127,1,0.0338,0.341,2.05E-05,0.102,0.493,118.031,4,rock
0,126513,0,0.439,0.448,5,-8.447,1,0.0303,0.152,0,0.21,0.163,108.184,3,rock
14,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,169010,0,0.682,0.72,11,-8.173,0,0.0381,0.326,0,0.148,0.673,117.003,4,rock
0,126513,0,0.439,0.448,5,-8.447,1,0.0303,0.152,0,0.21,0.163,108.184,3,rock
0,169010,0,0.682,0.72,11,-8.173,0,0.0381,0.326,0,0.148,0.673,117.003,4,rock
1,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
4,260808,0,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4,rock
0,208106,0,0.596,0.74,8,-6.127,1,0.0338,0.341,2.05E-05,0.102,0.493,118.031,4,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,256760,0,0.659,0.741,1,-4.354,0,0.0388,0.072,0,0.166,0.454,122.013,4,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,256760,0,0.659,0.741,1,-4.354,0,0.0388,0.072,0,0.166,0.454,122.013,4,rock
2,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,256760,0,0.659,0.741,1,-4.354,0,0.0388,0.072,0,0.166,0.454,122.013,4,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,186148,0,0.386,0.936,8,-4.005,1,0.0701,0.0121,1.60E-05,0.266,0.418,176.366,4,rock
0,223800,0,0.329,0.866,4,-4.328,1,0.0484,0.0724,0,0.0869,0.257,184.793,4,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,186148,0,0.386,0.936,8,-4.005,1,0.0701,0.0121,1.60E-05,0.266,0.418,176.366,4,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
5,248640,0,0.303,0.71,0,-3.545,1,0.0292,0.00575,0.00152,0.131,0.327,162.657,4,rock
0,260808,0,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4,rock
3,232412,0,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,rock
0,341986,0,0.515,0.809,9,-5.817,0,0.0512,0.00455,0.0723,0.0905,0.525,142.011,4,rock
2,215666,0,0.441,0.986,0,-2.466,1,0.116,0.038,0.000781,0.0998,0.184,123.974,4,rock
87,260173,0,0.588,0.521,10,-9.461,1,0.0329,0.0678,0.149,0.123,0.337,85.012,4,rock
88,272394,0,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,4,rock
88,253586,0,0.526,0.866,0,-5.822,1,0.0568,0.00287,7.78E-05,0.0945,0.248,140.266,4,rock
82,218106,0,0.611,0.797,6,-7.627,0,0.0533,0.00543,0.00137,0.26,0.518,120.041,4,rock
87,161123,0,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13E-05,0.104,0.8,92.004,4,rock
86,206280,0,0.575,0.568,9,-5.509,0,0.03,0.0484,0.000417,0.286,0.37,93.986,4,rock
81,195920,0,0.732,0.396,4,-9.348,0,0.0286,0.0841,3.58E-05,0.105,0.548,90.024,4,rock
82,214506,0,0.645,0.713,6,-5.355,1,0.0393,0.00835,0,0.113,0.566,74.989,4,rock
85,202333,0,0.734,0.637,4,-5.677,0,0.141,0.0462,2.29E-05,0.0602,0.648,169.977,4,rock
83,173346,1,0.75,0.608,1,-4.008,1,0.0387,0.00165,0,0.178,0.958,132.507,4,rock
80,186813,0,0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,4,rock
84,354520,1,0.454,0.91,6,-7.766,1,0.0448,0.0866,0.0996,0.116,0.629,125.116,4,rock
80,228360,0,0.393,0.858,4,-2.868,0,0.0729,0.00359,0,0.102,0.56,176.042,4,rock
82,189466,0,0.704,0.611,2,-6.112,1,0.0409,0.217,0,0.0812,0.22,100,4,rock
0,208706,0,0.506,0.817,11,-5.052,0,0.0336,0.00283,0,0.0486,0.49,109.955,4,rock
2,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
0,280493,0,0.506,0.378,4,-11.641,0,0.0332,0.726,0.00514,0.0956,0.297,134.99,4,rock
